userID-bookID,prediction
u29843685-b95973371,4.524880994772365
u92055180-b36524125,3.8074734463539093
u03694964-b78447479,4.089853494533384
u66754638-b91889823,4.161270187979639
u91435928-b85808286,3.2486545504751945
u38034420-b85072427,4.4237255547893195
u08028470-b73378467,3.9840764800342274
u28165225-b51665330,3.9375644297425882
u78221139-b09236808,4.328506951938912
u14704500-b58516196,4.189039481529973
u81137716-b09549418,3.2956791848929035
u78120853-b29408666,4.091228255806691
u00155434-b92451588,3.9491853390778497
u26835750-b14552903,4.2636938791145855
u90616206-b94285656,4.613220159591234
u40307476-b90118109,3.5948211235455267
u39347451-b42906104,4.090394265279265
u97026933-b96106431,3.745262376097582
u49558722-b87096310,3.227667485379668
u73312906-b26386071,3.420173761161595
u16435251-b76373308,3.5383272796898697
u48163024-b60992900,4.1676375145430615
u17989794-b73962557,3.5261010276513143
u79022235-b66826030,4.252009785517501
u28921939-b97202547,3.3151065961683206
u18521011-b32498453,3.9096954577936804
u01073518-b08836462,3.5752323646699247
u08781497-b29296990,4.384689877505769
u24203080-b19272636,4.5846073452255975
u64375304-b15164651,4.06663205737102
u51474030-b79410080,3.5290180273181475
u71136919-b21725829,4.022887957089638
u51413837-b30287071,3.7948067844730384
u05103190-b08169279,3.158231540405199
u63157536-b31459512,4.348679955777583
u96831662-b48968440,4.192761132907358
u54424010-b28725928,3.0876994455999354
u80268253-b07972952,3.869180200680524
u07441002-b95010536,4.24365356183299
u11788658-b25543219,4.298900417507883
u08670131-b02664495,4.314024715400953
u59165433-b85453885,3.4714871887188887
u58862091-b17892530,4.660185078741562
u38751999-b11611028,3.1001729734153916
u57223029-b73071094,3.3797646644807444
u22132991-b33576598,4.697507992427221
u86886007-b94253825,4.10194713292844
u32757419-b10052565,4.236715350694563
u38153205-b22145476,3.6335565097597953
u27716226-b01227958,5.060516734342656
u18599295-b02664495,4.525434480963164
u71616100-b61816531,4.165249505862158
u29117104-b68077231,4.387432530744418
u43054948-b92983199,5.035503700051567
u58715232-b62817414,3.9098255429659385
u27481994-b26596127,4.157329041229522
u43164354-b14383282,3.6177184449912123
u66519709-b76800235,3.462854547141408
u94171099-b34799447,4.3232140092987255
u11062955-b71635958,4.24965006852071
u81010698-b59018402,3.6876782146514384
u18755297-b89992255,3.073334214335311
u03305929-b65149363,4.0071795406137625
u00814347-b00103111,4.299549325788053
u20636356-b70423383,4.5171767916309005
u20952416-b52830033,3.9522815841957617
u85966093-b40322424,4.158196182603127
u95693969-b20783686,4.861102226821041
u03934143-b66316637,3.918439371579094
u55638717-b51395704,2.9444751466776724
u42413149-b13166996,3.9857085024920353
u49458087-b93497672,4.321407378264144
u72975250-b41559694,3.7160916645609263
u34329999-b17319783,3.0619704694990095
u55169692-b53019905,4.587928787774923
u54057853-b43497777,4.402890462185736
u65272444-b56615987,4.315752527910094
u03647859-b12215319,4.414529307912715
u93112443-b24253519,3.2763363170732416
u32956415-b36064954,3.2141898615495954
u48268326-b83368051,3.676098950513379
u63006686-b90739250,4.317648319498758
u75317914-b01695489,4.136956638200488
u72307279-b42591517,4.743355364728663
u70298752-b20383783,3.4757629844054283
u10391315-b37513329,3.8604160229654165
u30785510-b88993982,3.977651524904436
u17995164-b07609730,4.676322917925042
u25591578-b79272622,4.319472631984912
u51091862-b33056458,4.130342920158608
u56304597-b18913544,3.335098149858806
u45218598-b10582611,4.393739450243213
u97594241-b10191941,5.149230877768573
u28447322-b97771262,3.5150913023090493
u60526545-b21008996,4.079042124915474
u55222976-b76394103,3.3519058849533656
u71716363-b75913136,3.2553296142417203
u76724585-b01742753,4.187591902944612
u83015217-b42392516,4.3861672429643415
u73230627-b78464800,4.39910714079741
u64567012-b06706456,3.8451511074588236
u29629463-b42934425,3.8519091107892454
u30357282-b86626886,5.059871595911133
u09082067-b14032930,4.668565052562116
u22858892-b59273300,3.227107517901414
u68635765-b05293201,3.742469390154827
u67205543-b75426339,3.3478228456195285
u16411696-b84887121,3.483207795218291
u40242051-b97472884,3.5368536794560974
u18551260-b87319345,4.214517781026458
u12471794-b98443577,3.960073296831989
u11505110-b22036626,3.462846050456281
u54424010-b73404390,3.630001944451529
u85928495-b79436590,3.881669923648042
u08540600-b83261539,4.64884739163975
u86037339-b99026973,4.2468585931256815
u89473979-b87299920,4.48581200934824
u70883895-b96347205,4.521279283468923
u61468112-b90315939,3.760676605680015
u65191707-b43963257,4.172076759949229
u84212535-b61163453,3.1680705155225057
u99931231-b07990728,3.7108224148796918
u34133010-b04513212,4.215839474222823
u07165220-b14753986,4.317341488669361
u91335867-b86377175,3.8897186824824415
u84461537-b57376948,4.511479713967032
u08413321-b58296614,4.02793626937346
u71948469-b47640783,3.3976643396552144
u81765516-b43469652,3.953996734920024
u21268188-b22660002,3.436152097773606
u48942407-b70343057,3.947037289822468
u59975999-b46969785,3.7801835663164063
u52902990-b41935106,3.3420939999958414
u88046109-b80016175,3.7448357392107154
u05531852-b96347205,3.963484198834412
u47782656-b71027077,4.21198083724988
u68679783-b28507756,3.839652365666031
u72515474-b16648006,4.145179652780535
u84223704-b15284370,4.127157921463238
u56209307-b74468581,3.1391513844104995
u56848080-b77472466,4.888906799880294
u58164352-b71457570,4.337323211265215
u91675942-b19533291,2.6764361624219783
u71135486-b67238635,4.644819855853409
u99798378-b13227346,4.410056178675771
u78285758-b55909759,2.6967384296353076
u31772381-b16755175,4.4551455075574244
u03737052-b93502799,3.4343577875192413
u51715251-b88341668,4.0749907879179075
u92864068-b88782238,5.053900472872475
u14721926-b70306440,3.6765352769918858
u56625471-b78227405,4.068414954409989
u80782779-b90756608,4.9429745426664065
u65209537-b73351796,3.304021239918305
u87720834-b72058552,3.0522988823074155
u60336442-b34256560,3.0878729251899952
u90434348-b94661402,3.354074143332974
u97664093-b68732015,3.504066499473357
u50937467-b98180843,3.4928133701717075
u75498121-b87733874,2.727370243769726
u64375304-b01269762,4.363227233568305
u88019845-b21860227,2.767340757537164
u01967984-b69556078,4.09772921571604
u13351413-b89958186,3.340027828586213
u08794053-b69699510,3.7628588820103004
u63829721-b51157071,3.2329196232186237
u65904404-b36481728,3.518321104928164
u47342099-b74545786,5.19311987301951
u56431547-b79284264,3.5631396720415536
u90212824-b25060745,3.783119528526816
u74968371-b31693226,4.341918220898252
u63151564-b52985215,4.332921892467306
u47322008-b70047444,3.8934411690152833
u00007997-b55758128,3.0115382178446666
u48705379-b22265648,2.7582263526326547
u20285097-b23178965,3.5944529659853184
u48866929-b09255045,3.9680440338668825
u91187266-b75660635,2.7990602767523507
u59486758-b10582611,4.112066766081853
u50829263-b55929954,4.257480831623158
u51756780-b97932797,4.109628188397951
u71352502-b06644604,3.32363622308927
u30363598-b93560343,3.5334973790526285
u31475416-b86854613,4.666108430745828
u57687197-b38234111,3.618476936200723
u20245093-b73346479,3.216453854006956
u03664791-b80466863,4.430524112590646
u05898511-b09255798,4.50785872876269
u53244296-b24398700,4.186894180965729
u48464969-b17566514,3.2153328139311834
u87857324-b26429384,3.3579393481554387
u43905871-b59429670,4.432732528642409
u93315354-b99883121,3.9719818561375444
u63151564-b73499861,3.580884367667795
u41514806-b59764633,4.145533652532914
u50377752-b18242650,4.544467594800373
u53411020-b56722084,4.068700714660893
u09179708-b64882586,3.929864999708255
u73010903-b83352894,3.3694647752933538
u23771013-b00103111,4.5847967654486546
u26454482-b81102726,3.811259564499193
u35916086-b18913544,2.2352783448495512
u76089057-b64623569,3.6977013887472228
u59895123-b97993523,3.9595037316395887
u28407055-b14697389,3.6496653787659743
u82703209-b71293344,4.065573471245416
u54612733-b24834372,4.092125737542612
u06254839-b36893772,3.8139461023880696
u74226068-b41598050,3.917655178404718
u32319833-b90557194,4.3707129829798665
u27637190-b90199200,4.7673380376093375
u03658108-b08778865,4.130106881537617
u34437501-b54883246,4.519734018221921
u97399898-b07066072,2.7347710358589077
u43982572-b52830033,3.214871042706197
u25005804-b25986432,5.293295684285619
u27823926-b79207956,3.7299841535359297
u42938997-b47123683,3.535343182751215
u36347054-b17106869,4.018062300776174
u54618312-b49779184,4.408427507268845
u02333442-b08986700,4.4180599037685555
u87971844-b93005268,3.194642831340468
u51584917-b28684105,4.107060817064246
u95342462-b23276108,3.5480653905839974
u61542048-b92599839,2.9794330358163252
u99360872-b45872549,3.388292552654214
u52810563-b74223340,4.602386460456716
u44675291-b59884823,3.2315289192580643
u92048713-b27700263,3.645252148000957
u78706286-b24656234,3.9291665149514334
u69035653-b87472603,2.0189597032734703
u23577128-b50099578,2.8712151971789552
u98120679-b93232483,2.9951128791647657
u50789795-b78330205,3.1679336968350915
u89450254-b23680977,3.2043363816772517
u59895459-b61333431,4.473127940450241
u11789362-b39200579,3.2715287431692044
u41411887-b07234912,3.8056988499606317
u17666619-b21646608,4.074862106228291
u60281081-b83087117,3.784162908281529
u41698240-b20566928,4.129481040770289
u16457082-b88387955,4.942343989845921
u62398207-b43563230,3.419030643718607
u63596795-b94751288,3.942262388676991
u16043789-b91936052,4.513842868365008
u86922473-b02830492,4.800520728517917
u70794911-b70306440,3.9645808766342974
u01715325-b56324433,2.7440451977122557
u37765074-b62632326,3.523591387316159
u98410099-b02721112,4.149248794239565
u66548000-b18427843,4.347179337345077
u90836446-b93221763,4.000873812403178
u23931200-b36975218,4.9448615162124705
u52875674-b23946982,3.6279167550941263
u38148261-b60395658,3.9370424569111515
u69680364-b02231456,1.724301500699945
u77053727-b14934024,3.285160414710334
u95855343-b05916656,1.1836269972519544
u92768737-b32651260,3.7206592135733363
u81918645-b74468581,3.9068513027736764
u69723248-b21117330,2.961519895261819
u14118193-b17700065,3.3354562315266914
u26994392-b12943856,4.244420519996073
u51680882-b12903438,3.177054546298505
u10796198-b93681478,2.9228572494017135
u85045642-b50241522,4.485618163187979
u91423150-b99073413,4.142183260003253
u48745342-b60752259,4.833159114743501
u25527872-b10595784,3.6751981095338566
u43301119-b95441156,3.845201050566205
u61738873-b41883941,3.7499915884779957
u97462863-b46263957,3.8470308420324595
u53570831-b65970157,3.852238428350387
u77013573-b61485129,3.5938584044823605
u90361811-b48364397,4.869009279409819
u93224864-b91038651,4.2744406271293265
u67394330-b03128760,4.046404366259879
u98137092-b09937763,2.544102806950754
u84806724-b22322974,3.0746362334274298
u95863873-b82920621,4.438800209477117
u74080768-b55711787,3.318964982441459
u07575428-b55544119,3.6042306443988394
u24028860-b05546362,4.916841862549212
u80742509-b11544830,3.4858530773541063
u00680876-b34825339,3.844947788855055
u48424976-b46250391,3.0534726802513377
u05184171-b39244888,3.9420233576451973
u03388657-b42773397,3.565072492997411
u01959398-b18427274,4.965194099942872
u36178259-b27123546,3.9581904175008886
u62662766-b64789999,3.705007310675393
u33610907-b11864726,3.818712726660866
u71878850-b98007762,5.246997789353001
u64410319-b83231852,3.7558911197747427
u59948927-b16469895,3.5412241338762382
u52970007-b55228505,3.9068315268655214
u93859740-b88683787,3.4900728794489835
u20146514-b38392740,4.522229618590393
u96652855-b57678335,3.1203324768673713
u10946306-b27883652,3.5718783136402696
u01110328-b93362418,4.88532227178701
u25681522-b30216374,4.063861202816851
u17327246-b47123683,3.0034164933816188
u25133364-b17037634,3.8431635517122507
u92864068-b46929857,5.235753362319654
u08342200-b58049118,3.8881142841474214
u50083678-b16562997,4.103628908511414
u89648987-b25858639,4.3539927224856285
u75303686-b77865298,3.6332991569045814
u52905381-b96354555,3.429468296264991
u07793951-b35285638,3.1931642530776125
u48499441-b49973087,3.9266493909470745
u23473045-b55652646,4.616392634476974
u06047948-b78464800,3.715820843281493
u45365323-b75250740,3.6066694224071116
u84807694-b25016327,4.340610359745004
u37984762-b39961540,3.1000974759018036
u74365385-b79110348,4.424899398104561
u54574512-b66166718,0.472943855891914
u64606609-b56910255,4.332497330282293
u94045434-b65684502,5.005769881151746
u84427236-b68368617,4.220584660638152
u15988003-b08176289,4.050121435239971
u31413801-b91205232,4.489878829944153
u52917874-b16586595,3.557334999678
u16754431-b88640297,4.107336191379573
u50779979-b49351989,4.269613893662367
u89646998-b36555865,3.8981359236780047
u77005476-b92840122,3.5709347168956636
u24047429-b37502786,4.106117581781634
u69996491-b52830033,3.704039229753772
u73230468-b63707063,2.8583018900962784
u01513163-b43917236,3.0162448197273144
u30313239-b45985952,3.824318402515931
u44119792-b30589225,3.744652952453985
u73769448-b46549464,3.446314074329753
u68375581-b58950783,4.486160463687915
u69021430-b45607037,4.800676372433593
u21785291-b14054631,3.7380824129581463
u64015490-b12129770,3.7269632133473003
u85858096-b45255679,4.057614334562903
u55844848-b65050854,3.410615807562599
u00405736-b98022746,4.560386885127916
u69957555-b96409169,3.588300138378194
u94434459-b16499800,3.928063552982963
u63502783-b75687427,3.1939257222005124
u67585435-b57930750,4.351478596173847
u79013964-b16794788,3.3508459005267928
u29018367-b87567799,4.384464073025066
u66883871-b02181729,4.314352603506918
u22248226-b25503360,4.342692787473901
u38751999-b01248843,3.660950432158711
u56882043-b78007259,3.811923715964441
u30320833-b88657698,4.335206254660999
u07701046-b12027893,4.191292132422358
u95855343-b95924475,1.2029738977708966
u26702774-b13058481,3.506537526264859
u65209537-b86626886,4.083812815835474
u43494656-b08652512,4.388435195582138
u09005416-b01692831,4.09624104135823
u61344615-b20303792,3.772023422172521
u23442393-b73259801,4.91609477629529
u28764332-b02899893,0.7251357252732424
u71853659-b31629269,3.5685314908670325
u27106332-b50125162,3.051895558506457
u90615477-b72816302,4.3534790617878745
u75070506-b33303330,4.465329601511611
u16938608-b52419599,3.4394016346468863
u10603537-b45160608,4.361313746539836
u03694964-b93122796,3.634157567022426
u45306949-b52126191,4.670522459688559
u70583941-b31568344,2.6502249340533583
u25839527-b31033827,5.138143775622707
u56560136-b79666901,3.2525431343777864
u55855777-b24253519,4.335030106518872
u29699092-b31955325,3.7663045991164186
u99766855-b47584701,3.6399826341567194
u15739650-b00226878,4.318790266202325
u46744354-b43511664,4.556495617108651
u80141418-b87299920,4.860225890391549
u22546816-b56506980,4.4606276741304
u98640964-b73259801,4.5556726680477055
u04161252-b36555865,3.9426923445587403
u93697444-b46579814,4.312641758735546
u97743642-b45160608,3.7922946794041734
u99754170-b78464800,4.220876140027066
u73564442-b35193045,2.568859167920309
u70262488-b57168174,4.020791077597521
u95932680-b82472522,4.255667647585806
u34656875-b21657073,3.686377537781769
u54800619-b52134151,4.577363603385085
u62282382-b82367740,4.151863446082508
u66241822-b25543219,4.352959242141409
u39338306-b37056814,0.7586489693446518
u49740071-b81910124,4.703436734920465
u27992673-b39056529,4.694805229501491
u40713990-b75123737,3.850046226835768
u52900334-b75743714,4.048793206184485
u23903007-b00504123,2.5746921721639584
u97059491-b91993012,4.600504979077002
u56053020-b74643034,3.322341390222596
u04138912-b56910255,4.328582630730426
u12964695-b91506977,2.7533146054891797
u26111900-b26504736,3.499216037236288
u54554330-b76373308,4.314359286693722
u56882043-b54753020,4.168731465714794
u10863301-b46226751,4.406025690069167
u65912000-b30178176,3.8185113445707404
u33447921-b95972509,4.727684165227047
u90253795-b83607919,4.394851658854336
u43168552-b71788608,3.763735905726561
u38642409-b04153246,4.887782288161269
u91264361-b31514584,4.196074839199204
u58998806-b13620341,3.392736249696415
u22133909-b84268907,4.576843709905031
u44584802-b83175778,3.574789287259497
u76341996-b37245447,5.061647165304248
u14470745-b01341086,4.555264292964371
u69310101-b25029207,4.450713983721964
u42268255-b80851749,3.6254319207140377
u20435552-b66077808,4.779680316059085
u90979466-b23538185,3.258626925021356
u02333442-b53663899,4.339558320870209
u93483823-b51527269,3.8531591421380575
u66325627-b61875023,3.873332382941448
u76384132-b31265264,2.4463821584044743
u40054051-b25106546,3.6686662512946664
u98631744-b24178664,4.287192995360532
u59340724-b11409213,3.59729568929875
u12363021-b39416238,3.5531439414727464
u44274890-b97932797,4.953961971440221
u65746323-b08229577,3.1872540796993825
u96978212-b89640061,4.4917403736610515
u46986025-b73588874,3.6179478615377847
u67885500-b91568948,3.793686650879625
u74965159-b73858042,4.385211146014846
u11201454-b92150902,3.626447130664691
u30193623-b63525763,4.759826795784927
u26641181-b50339604,4.30571076402847
u26190516-b63866301,4.269923911370328
u76280765-b17330176,3.4830554046955102
u40481049-b36440778,3.669038644145623
u27713945-b61266299,4.131980112968474
u86881740-b78257544,3.514018910637957
u90434348-b00089559,3.72984837962298
u96855574-b78767037,4.968134969004592
u38937296-b08935564,4.5100477392634035
u47454981-b34253898,3.6721738385957354
u76493122-b04321058,4.515963153544756
u13662718-b38040199,3.338546790461978
u99059890-b96213089,4.653071797125164
u56447860-b66633259,3.6096212156431746
u86027650-b77347938,3.387846725431891
u94366160-b89515664,3.7127584385169072
u40288320-b53547767,3.0977659948556266
u96165389-b93310655,4.4593840990539055
u95202134-b84304802,4.061412859125822
u54612733-b79207956,4.126444638604262
u80107764-b73448463,4.653872845094129
u87699195-b02365053,4.195890475753006
u86977924-b39770061,4.741813583809414
u91246485-b36555865,4.292927818549352
u43435403-b15780130,3.888517013378838
u77024550-b52453648,4.55287357691799
u87603221-b38443676,3.2222116313015623
u32802236-b49043479,3.599408697205165
u84853606-b39416238,3.7626378468841155
u03917685-b41716881,4.937634707118517
u44133662-b71979842,4.816687506279242
u83387240-b25126145,3.821625640263258
u88033671-b95176169,4.53057044258856
u93619558-b20224721,2.9534562711209746
u36567767-b28243795,4.8167827874032225
u84783636-b79035604,4.740874807049036
u94091688-b74909064,4.537323118755322
u01952275-b09428776,3.6203707766620035
u31404327-b82570993,3.746852368378253
u99059890-b96396550,4.291102145730912
u36661221-b02268479,3.3133151729195642
u96781404-b32863531,4.0142188809700725
u88227749-b66624638,3.638381304217821
u75061750-b67398117,4.310904119833742
u54024268-b86901830,3.0632001279515246
u47777305-b32787198,4.15227726791797
u52403603-b04122285,3.7865081032605876
u41193658-b54857757,3.6592677385960393
u65051906-b18786380,3.6173182835194133
u25877253-b98180843,4.165622580037687
u13910972-b83324536,4.081469325637119
u09100462-b70254183,4.698456761000919
u22364963-b14944513,4.180330918548633
u20280784-b91902760,3.225859282307187
u05414893-b06473555,4.328035315170393
u93619558-b02531938,3.4456843285154024
u46053847-b84783389,4.4002606338666475
u75175922-b05293201,3.809742414238583
u79557262-b59846199,4.3682360735970915
u13672435-b18038326,3.820601399071007
u49234238-b14025985,4.337774121635887
u73258991-b31579378,4.167527077673358
u25446200-b23882378,4.136418735351723
u18665985-b32787198,3.1261672300989365
u69201737-b08671196,3.697764176919201
u26190516-b02972423,3.992636864935411
u40728392-b20300754,3.697434917524311
u12368418-b09744152,3.4792680968571603
u26757800-b98969438,3.4332443659218934
u80005756-b27907353,4.522270602453865
u34883517-b10876672,4.7376243309428325
u70048165-b43458346,3.9065323675037664
u52747132-b15080142,4.411477002228837
u22883453-b07234912,2.4391497820314982
u32396039-b85950893,3.5068778344943357
u66790350-b70747161,5.0781415182326235
u43358934-b48731903,4.32691394074206
u92752757-b52321012,3.349193063281725
u37793187-b00018394,4.444267906056454
u88900324-b96213089,4.042956900208607
u69983706-b11325351,4.145882710010816
u28817749-b28956767,3.8286581309925207
u17517440-b23614452,3.040339581978335
u68184703-b10016143,4.390032146895234
u01715325-b68435365,3.9023588129968254
u44850342-b48699614,4.641073327385252
u94478200-b41426361,4.602906685413483
u78157509-b66210765,3.245294281694906
u45099294-b46935405,4.1033899610730655
u79202647-b07236578,3.8360301064980264
u84452272-b12943856,3.613903365810365
u64546403-b99300858,2.8304438119588453
u34550392-b11864726,3.562054114264777
u17059388-b24917944,3.4224625931137167
u69604201-b12652884,4.568266058675229
u70048165-b65590495,4.484275977084017
u21872880-b14721894,4.8551549135467615
u62585303-b54525145,4.088510995456968
u66391301-b92760793,4.626027920457174
u16190395-b26155881,3.8851284652481306
u92608680-b44179513,4.597290009059469
u44051101-b07965412,4.572447368434935
u79014911-b50940699,3.3177946959967715
u03313048-b30678275,3.6989028774469697
u82729492-b00103111,4.232445335548972
u38309884-b66077808,3.9732688060447234
u91685053-b98147779,4.197523609418509
u37888795-b80820222,3.7606071578308216
u30718669-b62258947,3.2806622730413935
u67529894-b05661301,4.587483291867744
u40766122-b82028485,3.7710570031529427
u94889299-b05728485,4.528576728475523
u18627354-b00738329,4.3708339630893605
u55447449-b46681244,4.423195823602665
u12320253-b28452642,3.958579316654296
u70443815-b54902173,3.388060306621093
u25315169-b90948042,3.1417777675745824
u11468635-b15148639,3.221967297960178
u81043410-b42987504,4.14931187775242
u20494296-b50614745,3.648712925084979
u70376824-b39463640,4.296348934259088
u21963848-b09798441,3.9786221845810075
u55649017-b78590524,3.6770421896338026
u69083644-b57056874,4.212431460851493
u50083165-b73552543,4.06541384955856
u68889436-b42065124,3.9297950198727776
u02694092-b13324922,4.0244980867218425
u82579037-b90386161,3.835232032744236
u46972956-b72804826,3.269033895399918
u98231897-b96075511,3.9899847382672453
u32396039-b18038326,3.792363101528041
u53126866-b78539874,3.7885234390598894
u10514726-b27700263,4.2306377533155
u38187602-b16164107,2.8286887379603938
u71511820-b44677026,3.614243632528731
u70003545-b38779837,3.6089135934193664
u73626386-b89255603,4.5208904140850485
u50001907-b62966690,5.1469695634307255
u11120350-b40748908,3.3916957627016986
u17412520-b23614452,3.868863666640133
u46117267-b21191887,3.759465136212047
u56491906-b32544784,3.6803403840608984
u54947241-b96853632,4.657399025470049
u47411197-b60543436,4.051095658301834
u24714788-b82325873,3.847807201077612
u38309884-b14176439,4.207557607330712
u92771791-b82618782,3.380864053227373
u97866019-b11055539,4.271884551650407
u02142126-b14820814,4.137670131941445
u71771912-b73772516,3.856150243494036
u11239731-b76049273,4.183671694329257
u91883833-b55614632,3.2955051089808673
