userID-bookID,prediction
u85790706-b81553033,3.9026448957773097
u45870129-b28889278,3.994956978643095
u68529983-b45829752,4.382718233552839
u72343397-b52830033,3.1429466308657923
u74781322-b35108503,4.380552587386533
u05741869-b65332351,4.081986226398971
u63285738-b92181749,3.3268538538779637
u87004717-b79410080,4.6194636844116745
u14817993-b92983199,3.921593912049209
u42435606-b18913544,3.590217060404555
u37536402-b33238897,4.4449639440944555
u43691997-b94374576,4.10700564324816
u72192728-b67034000,4.612071684417964
u85319136-b99826140,4.199433373558459
u97419487-b28542052,5.031897169822773
u37289399-b41598050,4.834090348046143
u02454881-b65828962,2.9408222470887972
u61364932-b60578598,3.3910692303000647
u63870101-b50525465,4.098716525366851
u03177556-b83958287,4.331726694355588
u43708956-b02815615,4.0319777961928835
u39575746-b40730030,3.877404974215608
u62597405-b25190768,2.8298875959599017
u08687064-b46751367,5.1238713930142845
u66325627-b36862107,4.307091075663432
u34318046-b48673395,3.8965789346198583
u80739102-b48548510,4.248563147881176
u59035825-b97569735,3.4320571057277753
u49451497-b56054061,3.7807863890899
u55802170-b31893947,3.4834676187147426
u74371349-b48452331,2.9037804421307585
u70262488-b13616808,4.200969151825209
u62490520-b98969438,2.8231216661197736
u68049128-b42462590,3.5273500048531985
u20828433-b36981497,3.9244881979385853
u77801777-b56978409,3.84579108573509
u46715547-b31134850,2.8219230414196286
u73626386-b95188078,4.623416601530997
u69669391-b44628110,3.575376249524205
u38594711-b39830005,3.4934152811551145
u72205925-b97698584,4.315967389702382
u74486970-b87581088,3.8709284723500454
u98244289-b77360151,4.392893548934725
u05774943-b51975826,4.250524013106721
u36635011-b48300388,4.165908364098983
u28236395-b42593799,4.495580485479423
u10184795-b68138770,3.4958353032067007
u56889670-b16475360,2.9882330526083454
u08684613-b37563785,3.711066593578787
u69898765-b15764990,4.003346260302455
u20829026-b76373308,4.054618555453934
u93259288-b12618257,3.4670595117352407
u30447175-b03216759,3.8207051650510335
u21070939-b32113105,4.034224361524648
u19665570-b72012039,3.3354755893927144
u15650634-b35706413,4.689552272989181
u02690966-b91608304,3.884341565697945
u99754170-b30655078,3.78134933862211
u41430527-b94253825,4.317188967845169
u96120123-b46346824,3.9896291900089214
u10539146-b28308114,4.083901751083273
u40416622-b22438331,4.443201253847962
u44318340-b42915496,4.0334823432812685
u40360173-b87798496,4.193290745730987
u96096817-b25543219,4.066628862246648
u19508046-b47123683,3.63115167528662
u83700545-b75242935,4.096412003149934
u83019707-b41701930,4.275186000038077
u99886892-b02949285,3.4437084287639115
u07353292-b14192619,4.130309678305954
u83570201-b96354555,2.784232426753855
u85721639-b52134151,4.276919842563127
u78000391-b77347938,4.044093348967494
u89194811-b28356921,3.920991800881442
u13713213-b82618782,3.780882876952332
u54230212-b36981497,4.482635561901427
u09978471-b74566344,3.5733174624794293
u71136919-b13058481,4.634147753207299
u97650565-b29826062,3.5043034530255492
u54145041-b30001478,4.980212417778338
u74381389-b01715129,3.31810118178822
u81765516-b08795629,3.848723055886495
u75762311-b21622024,3.518190352132027
u45099294-b54100266,3.8606537393738662
u29843685-b95973371,4.46206736297359
u92055180-b36524125,3.827634274720473
u03694964-b78447479,4.052265558577995
u66754638-b91889823,4.158622204061638
u91435928-b85808286,3.3199654605670723
u38034420-b85072427,4.2805780856114835
u08028470-b73378467,4.000246492525746
u28165225-b51665330,3.9635773942801866
u78221139-b09236808,4.267243159960445
u14704500-b58516196,4.185106532982504
u81137716-b09549418,3.35344878231626
u78120853-b29408666,4.110740345555965
u00155434-b92451588,4.069878022445221
u26835750-b14552903,4.20523449609459
u90616206-b94285656,4.527587664180734
u40307476-b90118109,3.6616148809370377
u39347451-b42906104,4.087819503659673
u97026933-b96106431,3.750337458515133
u49558722-b87096310,3.282690554298088
u73312906-b26386071,3.4112709343266756
u16435251-b76373308,3.714904024019795
u48163024-b60992900,4.444920337394973
u17989794-b73962557,3.503387478876107
u79022235-b66826030,4.259799634252089
u28921939-b97202547,3.184249645968085
u18521011-b32498453,3.7358442860831844
u01073518-b08836462,3.373424566963016
u08781497-b29296990,4.3654256022924445
u24203080-b19272636,4.543733386852727
u64375304-b15164651,4.075515087333655
u51474030-b79410080,3.5486484368905726
u71136919-b21725829,4.028567203140364
u51413837-b30287071,3.8624040010755185
u05103190-b08169279,3.143319364362712
u63157536-b31459512,4.31124652644565
u96831662-b48968440,4.213866573521349
u54424010-b28725928,3.0609258709324787
u80268253-b07972952,3.968880181760527
u07441002-b95010536,4.2033062149827485
u11788658-b25543219,4.300098908894615
u08670131-b02664495,4.3067616560404325
u59165433-b85453885,3.5125837485067413
u58862091-b17892530,4.559222033627191
u38751999-b11611028,3.200085787273074
u57223029-b73071094,3.3949774391373433
u22132991-b33576598,4.639303504667422
u86886007-b94253825,4.062928313628506
u32757419-b10052565,4.224874074669495
u38153205-b22145476,3.737956512093467
u27716226-b01227958,4.9741332595994905
u18599295-b02664495,4.504421762712384
u71616100-b61816531,4.2154540650295695
u29117104-b68077231,4.405720606867181
u43054948-b92983199,5.000868267694618
u58715232-b62817414,3.9187015332097554
u27481994-b26596127,4.173978409104167
u43164354-b14383282,3.633010760744964
u66519709-b76800235,3.53597445576878
u94171099-b34799447,4.290114791341811
u11062955-b71635958,4.232435593474109
u81010698-b59018402,3.7381391728674562
u18755297-b89992255,3.236103295496336
u03305929-b65149363,3.9789628077891215
u00814347-b00103111,4.288909093658725
u20636356-b70423383,4.510036034136329
u20952416-b52830033,3.9981241996885877
u85966093-b40322424,4.136552197470752
u95693969-b20783686,4.858008727738911
u03934143-b66316637,3.93972372973905
u55638717-b51395704,2.993181373476508
u42413149-b13166996,4.001522132399606
u49458087-b93497672,4.381136324083699
u72975250-b41559694,3.658802633889609
u34329999-b17319783,3.1501587919923435
u55169692-b53019905,4.526879409468069
u54057853-b43497777,4.395487441764238
u65272444-b56615987,4.2706982769062956
u03647859-b12215319,4.386908550043178
u93112443-b24253519,3.2786059319536127
u32956415-b36064954,3.256135888025051
u48268326-b83368051,3.7225769806088085
u63006686-b90739250,4.242142216659158
u75317914-b01695489,4.084329931047914
u72307279-b42591517,4.721648111651985
u70298752-b20383783,3.503883674048309
u10391315-b37513329,3.936559691738583
u30785510-b88993982,3.828298004700868
u17995164-b07609730,4.684768046801086
u25591578-b79272622,4.285772167719771
u51091862-b33056458,4.293764506465138
u56304597-b18913544,3.361440091320868
u45218598-b10582611,4.389375598993125
u97594241-b10191941,5.07902805038988
u28447322-b97771262,3.613741859540172
u60526545-b21008996,4.0868385946203984
u55222976-b76394103,3.4303439479366395
u71716363-b75913136,3.303948248378155
u76724585-b01742753,4.092684572424625
u83015217-b42392516,4.387666284965704
u73230627-b78464800,4.355675384807348
u64567012-b06706456,3.693738677401877
u29629463-b42934425,3.8662370028804265
u30357282-b86626886,5.020417888603336
u09082067-b14032930,4.583577425693676
u22858892-b59273300,3.383817824426036
u68635765-b05293201,3.828216076660013
u67205543-b75426339,3.4148315613030946
u16411696-b84887121,3.513210676435224
u40242051-b97472884,3.626610831569278
u18551260-b87319345,4.185837957351405
u12471794-b98443577,3.9481097749888323
u11505110-b22036626,3.473142943272252
u54424010-b73404390,3.4645825470853486
u85928495-b79436590,3.821122161729637
u08540600-b83261539,4.610463046517985
u86037339-b99026973,4.25630529294327
u89473979-b87299920,4.46599530045187
u70883895-b96347205,4.558161966657866
u61468112-b90315939,3.71545134720984
u65191707-b43963257,4.159529052172875
u84212535-b61163453,3.3514403188089013
u99931231-b07990728,3.7805270022116773
u34133010-b04513212,4.250727305285338
u07165220-b14753986,4.42289923856521
u91335867-b86377175,3.864433214850174
u84461537-b57376948,4.44307267374079
u08413321-b58296614,4.061583948540945
u71948469-b47640783,3.3878543014772617
u81765516-b43469652,4.025291407823144
u21268188-b22660002,3.4981470619962933
u48942407-b70343057,3.9682337334041153
u59975999-b46969785,3.846773449741917
u52902990-b41935106,3.446045474650527
u88046109-b80016175,3.7332028510146316
u05531852-b96347205,4.003663654871264
u47782656-b71027077,4.179547924877388
u68679783-b28507756,3.8463723459297205
u72515474-b16648006,4.268384627702561
u84223704-b15284370,4.141376021317324
u56209307-b74468581,3.128043076671061
u56848080-b77472466,4.845106475406459
u58164352-b71457570,4.318673777385475
u91675942-b19533291,2.763790826933873
u71135486-b67238635,4.649029276696745
u99798378-b13227346,4.392431654666031
u78285758-b55909759,2.7858686948798437
u31772381-b16755175,4.436203583471404
u03737052-b93502799,3.621840872724647
u51715251-b88341668,4.0861511726267
u92864068-b88782238,4.998068042315318
u14721926-b70306440,3.6766697993289337
u56625471-b78227405,4.085601683121185
u80782779-b90756608,4.871687871248593
u65209537-b73351796,3.243817188264207
u87720834-b72058552,2.9947811979949828
u60336442-b34256560,3.13883206330144
u90434348-b94661402,3.3770866014654017
u97664093-b68732015,3.6604164782496174
u50937467-b98180843,3.4930226178700523
u75498121-b87733874,2.8497394871400727
u64375304-b01269762,4.324415096737477
u88019845-b21860227,2.890360224775729
u01967984-b69556078,4.131693382968132
u13351413-b89958186,3.423928113070741
u08794053-b69699510,3.7493654673137455
u63829721-b51157071,3.2843026137711537
u65904404-b36481728,3.559923676076925
u47342099-b74545786,5.167834322543904
u56431547-b79284264,3.5916554152644378
u90212824-b25060745,3.8572945375197696
u74968371-b31693226,4.063242999580735
u63151564-b52985215,4.250173934186954
u47322008-b70047444,3.905579146676937
u00007997-b55758128,3.1077010723210767
u48705379-b22265648,2.6813422473754334
u20285097-b23178965,3.6456257004089094
u48866929-b09255045,3.925690959187114
u91187266-b75660635,3.0472963437578504
u59486758-b10582611,4.128574220138971
u50829263-b55929954,4.230367565108404
u51756780-b97932797,4.105200272800401
u71352502-b06644604,3.1472711009325987
u30363598-b93560343,3.5245239781470667
u31475416-b86854613,4.626279376891152
u57687197-b38234111,3.5009932870455205
u20245093-b73346479,3.263767252293936
u03664791-b80466863,4.425784803703779
u05898511-b09255798,4.4323822254348055
u53244296-b24398700,4.217800825033592
u48464969-b17566514,3.1571377426398866
u87857324-b26429384,3.37644920152581
u43905871-b59429670,4.40227416797895
u93315354-b99883121,4.070456596918456
u63151564-b73499861,3.5466211881407834
u41514806-b59764633,4.146897836165426
u50377752-b18242650,4.46957008938077
u53411020-b56722084,4.047766324311638
u09179708-b64882586,3.9387776125813856
u73010903-b83352894,3.3550831667120513
u23771013-b00103111,4.561840995870577
u26454482-b81102726,3.823947885732747
u35916086-b18913544,2.5050523566491973
u76089057-b64623569,3.6782674358566156
u59895123-b97993523,3.9589513953673894
u28407055-b14697389,3.665636760767283
u82703209-b71293344,3.966730774756652
u54612733-b24834372,4.094685800476159
u06254839-b36893772,3.7133960365937977
u74226068-b41598050,3.9554143956591767
u32319833-b90557194,4.352821314563515
u27637190-b90199200,4.71011702013252
u03658108-b08778865,4.106682742059335
u34437501-b54883246,4.535165952825168
u97399898-b07066072,2.817336689512269
u43982572-b52830033,3.2407189531381406
u25005804-b25986432,5.17222734504503
u27823926-b79207956,3.7511228948107815
u42938997-b47123683,3.564066460958846
u36347054-b17106869,4.02163490818868
u54618312-b49779184,4.381982392306841
u02333442-b08986700,4.401579552548189
u87971844-b93005268,3.0469447742341726
u51584917-b28684105,3.814526843697758
u95342462-b23276108,3.5859032383496596
u61542048-b92599839,3.048659697709262
u99360872-b45872549,3.4284257685236232
u52810563-b74223340,4.263463815763516
u44675291-b59884823,3.322420644267594
u92048713-b27700263,3.674564824307682
u78706286-b24656234,3.8521056632103785
u69035653-b87472603,2.284502043935577
u23577128-b50099578,3.034265905995845
u98120679-b93232483,2.919948504000274
u50789795-b78330205,3.249072317079805
u89450254-b23680977,3.2658884980837515
u59895459-b61333431,4.42603727683127
u11789362-b39200579,3.3296221051528967
u41411887-b07234912,3.8594290081060585
u17666619-b21646608,4.079125300679322
u60281081-b83087117,3.381088445786966
u41698240-b20566928,4.152393587793264
u16457082-b88387955,4.8715736692674945
u62398207-b43563230,3.397351891557885
u63596795-b94751288,3.7635769941581856
u16043789-b91936052,4.528146610851123
u86922473-b02830492,4.787532752249994
u70794911-b70306440,3.8968227689571107
u01715325-b56324433,2.7564694953616358
u37765074-b62632326,3.5357544260409313
u98410099-b02721112,4.129105248948141
u66548000-b18427843,4.313694697810835
u90836446-b93221763,3.985964127464313
u23931200-b36975218,4.876770874222722
u52875674-b23946982,3.6608621608078096
u38148261-b60395658,3.942124320876432
u69680364-b02231456,1.71607918789702
u77053727-b14934024,3.3100470455243913
u95855343-b05916656,1.282992648989385
u92768737-b32651260,3.825020779363017
u81918645-b74468581,3.8463803218306367
u69723248-b21117330,3.0413871976825106
u14118193-b17700065,3.34038603393909
u26994392-b12943856,4.225910522789683
u51680882-b12903438,3.0649962754217803
u10796198-b93681478,2.8985676385217625
u85045642-b50241522,4.43795653530968
u91423150-b99073413,4.159086437246614
u48745342-b60752259,4.684899538605974
u25527872-b10595784,3.7156573646430324
u43301119-b95441156,3.863422095010778
u61738873-b41883941,3.757755813388044
u97462863-b46263957,3.7654611130067597
u53570831-b65970157,3.847776040005677
u77013573-b61485129,3.624146058168439
u90361811-b48364397,4.768831305175021
u93224864-b91038651,4.260600100375372
u67394330-b03128760,3.99741728270077
u98137092-b09937763,2.6422891600795495
u84806724-b22322974,3.1536339022992292
u95863873-b82920621,4.372967298987319
u74080768-b55711787,3.4614298613191137
u07575428-b55544119,3.592787247383537
u24028860-b05546362,4.797763982842585
u80742509-b11544830,3.658276426929122
u00680876-b34825339,3.869425627684787
u48424976-b46250391,2.986576002691091
u05184171-b39244888,3.889434507321447
u03388657-b42773397,3.6081737165489622
u01959398-b18427274,4.883113648589747
u36178259-b27123546,3.641825566485235
u62662766-b64789999,3.7239218353267165
u33610907-b11864726,3.8662097165894065
u71878850-b98007762,5.194668482913559
u64410319-b83231852,3.796298858292576
u59948927-b16469895,3.5413488981085095
u52970007-b55228505,3.911053017845397
u93859740-b88683787,3.5893531300966792
u20146514-b38392740,4.524872362767164
u96652855-b57678335,3.195693875657642
u10946306-b27883652,3.5621101203350927
u01110328-b93362418,4.806618941746839
u25681522-b30216374,4.106797230060345
u17327246-b47123683,3.066519753734718
u25133364-b17037634,3.852208903747452
u92864068-b46929857,5.206868307753197
u08342200-b58049118,3.8648133671992815
u50083678-b16562997,4.105908032550576
u89648987-b25858639,4.391735878221596
u75303686-b77865298,3.620886095510151
u52905381-b96354555,3.4458449817430554
u07793951-b35285638,3.1109730943444815
u48499441-b49973087,3.9581027604533907
u23473045-b55652646,4.625692999431141
u06047948-b78464800,3.6334007223906712
u45365323-b75250740,3.546209469515727
u84807694-b25016327,4.339599587701562
u37984762-b39961540,3.125423357406933
u74365385-b79110348,4.368477913229341
u54574512-b66166718,0.785887026069465
u64606609-b56910255,4.364768975350359
u94045434-b65684502,4.995503080304835
u84427236-b68368617,4.168188189797455
u15988003-b08176289,4.076711480434756
u31413801-b91205232,4.5025628682446355
u52917874-b16586595,3.6071845734796906
u16754431-b88640297,4.132709812334447
u50779979-b49351989,4.168164341799418
u89646998-b36555865,3.929019232518689
u77005476-b92840122,3.586982453763308
u24047429-b37502786,4.079702675947077
u69996491-b52830033,3.7514526137809256
u73230468-b63707063,2.969897590230512
u01513163-b43917236,2.985472946302009
u30313239-b45985952,3.841239406592035
u44119792-b30589225,3.767360955984634
u73769448-b46549464,3.5540911875478756
u68375581-b58950783,4.459183101214902
u69021430-b45607037,4.733546255923658
u21785291-b14054631,3.7992030795606375
u64015490-b12129770,3.7160366043991835
u85858096-b45255679,4.04561815105727
u55844848-b65050854,3.471182621371642
u00405736-b98022746,4.58086647020799
u69957555-b96409169,3.631281437339741
u94434459-b16499800,3.957736789020187
u63502783-b75687427,3.2342239890226097
u67585435-b57930750,4.241506089889794
u79013964-b16794788,3.4579260771296747
u29018367-b87567799,4.347949214747797
u66883871-b02181729,4.325183755695862
u22248226-b25503360,4.356901962983556
u38751999-b01248843,3.6610918777469985
u56882043-b78007259,3.8653083096990053
u30320833-b88657698,4.278028391311295
u07701046-b12027893,4.203244076270606
u95855343-b95924475,1.2563839586331236
u26702774-b13058481,3.492202632390062
u65209537-b86626886,4.082868197409807
u43494656-b08652512,4.370000305047637
u09005416-b01692831,4.046317370029737
u61344615-b20303792,3.8412471412986995
u23442393-b73259801,4.793533944230692
u28764332-b02899893,0.8368250095749921
u71853659-b31629269,3.5393469337395027
u27106332-b50125162,3.0547461193097174
u90615477-b72816302,4.367096280702801
u75070506-b33303330,4.43941937948548
u16938608-b52419599,3.4185212057452916
u10603537-b45160608,4.343444834005303
u03694964-b93122796,3.641273849746793
u45306949-b52126191,4.609086127253064
u70583941-b31568344,2.71381711759255
u25839527-b31033827,5.132581002456742
u56560136-b79666901,3.1193169894692367
u55855777-b24253519,4.3206101471664935
u29699092-b31955325,3.6355716258056114
u99766855-b47584701,3.6613841655882733
u15739650-b00226878,4.1139309613978545
u46744354-b43511664,4.528392238078558
u80141418-b87299920,4.904828119259161
u22546816-b56506980,4.414865464541955
u98640964-b73259801,4.506594073570574
u04161252-b36555865,3.9571790379468
u93697444-b46579814,4.370769773658854
u97743642-b45160608,3.7949773768974007
u99754170-b78464800,4.201768387546327
u73564442-b35193045,2.842693150921812
u70262488-b57168174,3.9902552054942966
u95932680-b82472522,4.187449284457844
u34656875-b21657073,3.7019053337572307
u54800619-b52134151,4.510424290790199
u62282382-b82367740,4.216081391936251
u66241822-b25543219,4.379131306446565
u39338306-b37056814,0.8293929658742065
u49740071-b81910124,4.670858645017831
u27992673-b39056529,4.73134601032903
u40713990-b75123737,3.8822720869938063
u52900334-b75743714,4.071472582763365
u23903007-b00504123,2.7249922364937396
u97059491-b91993012,4.596997327988897
u56053020-b74643034,3.394804513347996
u04138912-b56910255,4.318407879104635
u12964695-b91506977,3.0059736816207656
u26111900-b26504736,3.5741229449013288
u54554330-b76373308,4.338066268942559
u56882043-b54753020,4.170708908991395
u10863301-b46226751,4.358991188467608
u65912000-b30178176,3.844733052975367
u33447921-b95972509,4.720840091953424
u90253795-b83607919,4.3584746275199855
u43168552-b71788608,3.781235269207832
u38642409-b04153246,4.878929033736708
u91264361-b31514584,4.18835268584643
u58998806-b13620341,3.513900452477019
u22133909-b84268907,4.431680348844571
u44584802-b83175778,3.5625040187762798
u76341996-b37245447,5.057192854622806
u14470745-b01341086,4.524295062800416
u69310101-b25029207,4.3995529413473875
u42268255-b80851749,3.6888304708332567
u20435552-b66077808,4.7015306839100255
u90979466-b23538185,3.295243605033705
u02333442-b53663899,4.332472599962155
u93483823-b51527269,3.8339003777891616
u66325627-b61875023,3.9656133554258535
u76384132-b31265264,2.637697942051324
u40054051-b25106546,3.5435990686939545
u98631744-b24178664,4.286377737971949
u59340724-b11409213,3.6125103066444666
u12363021-b39416238,3.5490123696293496
u44274890-b97932797,4.852974178878944
u65746323-b08229577,3.2347233939047535
u96978212-b89640061,4.492535541752037
u46986025-b73588874,3.6771164200782995
u67885500-b91568948,3.8334993193482902
u74965159-b73858042,4.341668168299146
u11201454-b92150902,3.67837520432017
u30193623-b63525763,4.68340458780872
u26641181-b50339604,4.307018349405185
u26190516-b63866301,4.24416537251479
u76280765-b17330176,3.542712787481701
u40481049-b36440778,3.675117214820992
u27713945-b61266299,4.120552385286117
u86881740-b78257544,3.552036944448604
u90434348-b00089559,3.728294991452595
u96855574-b78767037,4.933501349360202
u38937296-b08935564,4.51439296308512
u47454981-b34253898,3.7103953525471773
u76493122-b04321058,4.517713825310296
u13662718-b38040199,3.346389467445735
u99059890-b96213089,4.667496853287838
u56447860-b66633259,3.5924217894900186
u86027650-b77347938,3.364628850772602
u94366160-b89515664,3.4676020786614044
u40288320-b53547767,3.1339585898993905
u96165389-b93310655,4.40924455189402
u95202134-b84304802,4.065977968092828
u54612733-b79207956,4.133153527176959
u80107764-b73448463,4.5336034810975985
u87699195-b02365053,4.188428222946328
u86977924-b39770061,4.779068333059695
u91246485-b36555865,4.27527885379573
u43435403-b15780130,3.85463256646324
u77024550-b52453648,4.509871928322265
u87603221-b38443676,3.169261284826452
u32802236-b49043479,3.6558452511356525
u84853606-b39416238,3.7693260961168678
u03917685-b41716881,4.849771727371662
u44133662-b71979842,4.811769156940012
u83387240-b25126145,3.828093259761039
u88033671-b95176169,4.503960894147226
u93619558-b20224721,2.9994126796122345
u36567767-b28243795,4.796874067466651
u84783636-b79035604,4.682757963738417
u94091688-b74909064,4.431642816478874
u01952275-b09428776,3.4986333859274774
u31404327-b82570993,3.7959853719971135
u99059890-b96396550,4.261185899011792
u36661221-b02268479,3.353512324164375
u96781404-b32863531,4.043450473479793
u88227749-b66624638,3.5466731720946116
u75061750-b67398117,4.3273338139280515
u54024268-b86901830,3.19623452880153
u47777305-b32787198,4.313669501521427
u52403603-b04122285,3.7972260751034814
u41193658-b54857757,3.6850409699875226
u65051906-b18786380,3.6178000170018696
u25877253-b98180843,4.129491873293955
u13910972-b83324536,4.085155411352426
u09100462-b70254183,4.598568439254455
u22364963-b14944513,4.2092172436520015
u20280784-b91902760,3.2426128281507
u05414893-b06473555,4.2034064145054755
u93619558-b02531938,3.493360494573062
u46053847-b84783389,4.333870923473066
u75175922-b05293201,3.931641404152681
u79557262-b59846199,4.316591883983185
u13672435-b18038326,3.828103896895726
u49234238-b14025985,4.226004492955415
u73258991-b31579378,4.138513034974446
u25446200-b23882378,4.124433487379088
u18665985-b32787198,3.0643193823855066
u69201737-b08671196,3.6024791472323914
u26190516-b02972423,4.013661025914299
u40728392-b20300754,3.7363128325145576
u12368418-b09744152,3.4525083657734754
u26757800-b98969438,3.322861262454109
u80005756-b27907353,4.437379810665136
u34883517-b10876672,4.70618896541925
u70048165-b43458346,3.939607250869156
u52747132-b15080142,4.38326779300344
u22883453-b07234912,2.5277694474700656
u32396039-b85950893,3.5062465871919546
u66790350-b70747161,4.966362941623599
u43358934-b48731903,4.341951656943195
u92752757-b52321012,3.3834563442692156
u37793187-b00018394,4.463702471230111
u88900324-b96213089,4.086539261472235
u69983706-b11325351,4.11546443349832
u28817749-b28956767,3.8451421498050578
u17517440-b23614452,3.1151085597679566
u68184703-b10016143,4.368060930811734
u01715325-b68435365,3.804724837789446
u44850342-b48699614,4.574878482878873
u94478200-b41426361,4.600130513744351
u78157509-b66210765,3.335927777199377
u45099294-b46935405,4.0298519581546675
u79202647-b07236578,3.7404604729405615
u84452272-b12943856,3.8764724648160627
u64546403-b99300858,2.9976572099558068
u34550392-b11864726,3.6108332745192673
u17059388-b24917944,3.318018540162098
u69604201-b12652884,4.5864543946845036
u70048165-b65590495,4.433154685690596
u21872880-b14721894,4.841295170079798
u62585303-b54525145,4.032056187062868
u66391301-b92760793,4.59194001205486
u16190395-b26155881,3.8942630238246005
u92608680-b44179513,4.562171366863073
u44051101-b07965412,4.402395861733873
u79014911-b50940699,3.4345832038881583
u03313048-b30678275,3.694965107182411
u82729492-b00103111,4.1729163595589345
u38309884-b66077808,3.9610719995141417
u91685053-b98147779,4.21429418873459
u37888795-b80820222,3.7547937657858617
u30718669-b62258947,3.3865481174266634
u67529894-b05661301,4.599806207663125
u40766122-b82028485,3.8532295468725546
u94889299-b05728485,4.5071320637184735
u18627354-b00738329,4.3923438421245455
u55447449-b46681244,4.372663301856961
u12320253-b28452642,4.029020988452611
u70443815-b54902173,3.3323110014052917
u25315169-b90948042,3.136907353028799
u11468635-b15148639,3.2513783000713086
u81043410-b42987504,4.090888232831336
u20494296-b50614745,3.59350367304642
u70376824-b39463640,4.269986718623536
u21963848-b09798441,3.949459326542618
u55649017-b78590524,3.6874890328443866
u69083644-b57056874,4.175979432724293
u50083165-b73552543,4.131168828313017
u68889436-b42065124,3.999232894590063
u02694092-b13324922,4.021911962796091
u82579037-b90386161,3.7982192630416343
u46972956-b72804826,3.4092919180192
u98231897-b96075511,3.8844004708133193
u32396039-b18038326,3.7838685196539914
u53126866-b78539874,3.745646169485374
u10514726-b27700263,4.2026704431932504
u38187602-b16164107,2.9140525993419555
u71511820-b44677026,3.6017444378141024
u70003545-b38779837,3.555858987637011
u73626386-b89255603,4.502559240341432
u50001907-b62966690,5.077192880556847
u11120350-b40748908,3.3894692327472953
u17412520-b23614452,3.8161677053624863
u46117267-b21191887,3.787712094818863
u56491906-b32544784,3.501187865554439
u54947241-b96853632,4.574214169237351
u47411197-b60543436,3.991717837247291
u24714788-b82325873,3.9011125853546487
u38309884-b14176439,4.198836938927046
u92771791-b82618782,3.3286430617893377
u97866019-b11055539,4.266816866942692
u02142126-b14820814,4.095251957249106
u71771912-b73772516,3.907542316298664
u11239731-b76049273,4.1479420437075785
u91883833-b55614632,3.3258113924416275
u59970950-b47543082,4.405188178909321
u83265016-b83124287,4.013878264713449
