userID-bookID,prediction
u77839057-b26929581,4.514187661948145
u47197039-b90010679,4.727144671345976
u52582086-b26747873,4.137394496715512
u04412799-b08778865,4.326047508032082
u81158299-b49534838,3.8205384383141423
u16422981-b52453648,4.65696516273748
u15479777-b92725558,2.678867714537165
u38369359-b84615430,3.794822367766359
u28587609-b02293155,4.472598047146511
u60460119-b91518918,3.802844301299257
u36774860-b21850052,3.701415724951228
u48763151-b70343057,4.621324387740965
u45014513-b35411537,3.082946141710813
u33810742-b61105277,4.088395117154006
u63705408-b56730076,4.032993851059425
u03895827-b08190676,4.03649266114609
u92248123-b43221941,4.300777488766876
u99982278-b77954781,4.206024643685878
u33302848-b57487788,4.269741944105428
u35397164-b39244888,3.6385314121690078
u65501011-b39405098,5.034999248388542
u66292482-b12292730,2.887165373921044
u44160741-b96915344,4.298374260905556
u97849328-b71442874,2.991454304866823
u57472412-b90434840,4.818040865843715
u85790706-b81553033,3.9057099613157713
u45870129-b28889278,3.9937727212146363
u68529983-b45829752,4.381869925204084
u72343397-b52830033,3.147316982576787
u74781322-b35108503,4.3786898964409895
u05741869-b65332351,4.075092549966615
u63285738-b92181749,3.333433781662806
u87004717-b79410080,4.610177827294193
u14817993-b92983199,3.9194580043505765
u42435606-b18913544,3.5875014991191696
u37536402-b33238897,4.438512925829876
u43691997-b94374576,4.104148884807532
u72192728-b67034000,4.603317899479227
u85319136-b99826140,4.194580483575796
u97419487-b28542052,5.019845132531129
u37289399-b41598050,4.827753765770764
u02454881-b65828962,2.9495082519235076
u61364932-b60578598,3.399353884852393
u63870101-b50525465,4.098008937639477
u03177556-b83958287,4.315244257246514
u43708956-b02815615,4.031311393528074
u39575746-b40730030,3.8769965577290524
u62597405-b25190768,2.8386289532742492
u08687064-b46751367,5.104157868629879
u66325627-b36862107,4.30558600735785
u34318046-b48673395,3.8959293595885267
u80739102-b48548510,4.244972028156742
u59035825-b97569735,3.4332862903239976
u49451497-b56054061,3.7760458618236403
u55802170-b31893947,3.487622880428293
u74371349-b48452331,2.923288450802848
u70262488-b13616808,4.201472564493095
u62490520-b98969438,2.8320833212134904
u68049128-b42462590,3.5305833250015337
u20828433-b36981497,3.9239042759196714
u77801777-b56978409,3.8455159432086217
u46715547-b31134850,2.8336677771215504
u73626386-b95188078,4.619398512332247
u69669391-b44628110,3.5773894403615683
u38594711-b39830005,3.499326596828904
u72205925-b97698584,4.310066751566266
u74486970-b87581088,3.8733208659369613
u98244289-b77360151,4.3875325064039785
u05774943-b51975826,4.248631822375722
u36635011-b48300388,4.160665083382245
u28236395-b42593799,4.490605196493023
u10184795-b68138770,3.4996308332255115
u56889670-b16475360,2.9959531552509504
u08684613-b37563785,3.714756807880102
u69898765-b15764990,4.001204999052948
u20829026-b76373308,4.054218226179309
u93259288-b12618257,3.4711170385949175
u30447175-b03216759,3.818165867933342
u21070939-b32113105,4.033904763096317
u19665570-b72012039,3.341229402860367
u15650634-b35706413,4.677375280603059
u02690966-b91608304,3.885445598545432
u99754170-b30655078,3.784781046049366
u41430527-b94253825,4.312374120796556
u96120123-b46346824,3.9883154657844657
u10539146-b28308114,4.0803082495253795
u40416622-b22438331,4.438537227820677
u44318340-b42915496,4.032880522682917
u40360173-b87798496,4.191125044698166
u96096817-b25543219,4.06176398300877
u19508046-b47123683,3.632755044072398
u83700545-b75242935,4.094371909215999
u83019707-b41701930,4.267659325418247
u99886892-b02949285,3.447011731850664
u07353292-b14192619,4.131261130510497
u83570201-b96354555,2.793666351328778
u85721639-b52134151,4.27521017248046
u78000391-b77347938,4.034611516389978
u89194811-b28356921,3.919270045314508
u13713213-b82618782,3.7824166314633723
u54230212-b36981497,4.47527240355504
u09978471-b74566344,3.573268140519512
u71136919-b13058481,4.627233870759503
u97650565-b29826062,3.5139842843688895
u54145041-b30001478,4.967663675081068
u74381389-b01715129,3.322089713256186
u81765516-b08795629,3.849666451487426
u75762311-b21622024,3.518968647069046
u45099294-b54100266,3.8591482456802564
u29843685-b95973371,4.4537804749795775
u92055180-b36524125,3.8282217102080836
u03694964-b78447479,4.048101756312406
u66754638-b91889823,4.156311650914418
u91435928-b85808286,3.32279710588392
u38034420-b85072427,4.27000503780021
u08028470-b73378467,4.002582727105788
u28165225-b51665330,3.965322341690707
u78221139-b09236808,4.2639112240184645
u14704500-b58516196,4.18333536653026
u81137716-b09549418,3.3580523797502293
u78120853-b29408666,4.111353789122371
u00155434-b92451588,4.071635269490739
u26835750-b14552903,4.198206978348347
u90616206-b94285656,4.5242508565071695
u40307476-b90118109,3.667741972113813
u39347451-b42906104,4.085656727316328
u97026933-b96106431,3.7513943587845495
u49558722-b87096310,3.287620729098292
u73312906-b26386071,3.415276907414349
u16435251-b76373308,3.7177653610799295
u48163024-b60992900,4.441819780262335
u17989794-b73962557,3.507399455209334
u79022235-b66826030,4.254707868759622
u28921939-b97202547,3.1808609584429277
u18521011-b32498453,3.737085733200413
u01073518-b08836462,3.3791958761242267
u08781497-b29296990,4.364121319554998
u24203080-b19272636,4.531506336276699
u64375304-b15164651,4.074716517112412
u51474030-b79410080,3.5527346655220824
u71136919-b21725829,4.029214142565679
u51413837-b30287071,3.8596650228306526
u05103190-b08169279,3.146482263885985
u63157536-b31459512,4.302552232257448
u96831662-b48968440,4.211726509717329
u54424010-b28725928,3.0819995109941405
u80268253-b07972952,3.964533382650599
u07441002-b95010536,4.194112087660976
u11788658-b25543219,4.296756933085176
u08670131-b02664495,4.305636675363332
u59165433-b85453885,3.5144410445587018
u58862091-b17892530,4.544528439510239
u38751999-b11611028,3.2037819560588208
u57223029-b73071094,3.398422347224905
u22132991-b33576598,4.628361166469404
u86886007-b94253825,4.05807484525326
u32757419-b10052565,4.223944787479578
u38153205-b22145476,3.7396474607194823
u27716226-b01227958,4.959637445270483
u18599295-b02664495,4.503479509483344
u71616100-b61816531,4.215344989322367
u29117104-b68077231,4.404383571973152
u43054948-b92983199,4.994803828664951
u58715232-b62817414,3.919382689976503
u27481994-b26596127,4.172344184478034
u43164354-b14383282,3.633749153239021
u66519709-b76800235,3.5394910556485013
u94171099-b34799447,4.2820975666382095
u11062955-b71635958,4.227566416342091
u81010698-b59018402,3.738950964397669
u18755297-b89992255,3.239849193034937
u03305929-b65149363,3.980298995238359
u00814347-b00103111,4.283758782759337
u20636356-b70423383,4.50562405181235
u20952416-b52830033,3.997119940502772
u85966093-b40322424,4.1325029464810275
u95693969-b20783686,4.848187719705774
u03934143-b66316637,3.938292451035391
u55638717-b51395704,3.002614116432832
u42413149-b13166996,4.000485656818006
u49458087-b93497672,4.377571747767454
u72975250-b41559694,3.660245742425092
u34329999-b17319783,3.1590231865912237
u55169692-b53019905,4.5190471976785425
u54057853-b43497777,4.3924156676115045
u65272444-b56615987,4.267397302938859
u03647859-b12215319,4.382344235636333
u93112443-b24253519,3.2820758782751422
u32956415-b36064954,3.2670595287077955
u48268326-b83368051,3.725444027109353
u63006686-b90739250,4.236203383584211
u75317914-b01695489,4.0805051701242405
u72307279-b42591517,4.714608864362283
u70298752-b20383783,3.507773004876597
u10391315-b37513329,3.9342136158739707
u30785510-b88993982,3.827196443465506
u17995164-b07609730,4.677447744530215
u25591578-b79272622,4.279977141244798
u51091862-b33056458,4.291074097465008
u56304597-b18913544,3.3619339164072928
u45218598-b10582611,4.385455106179981
u97594241-b10191941,5.067327389844193
u28447322-b97771262,3.614511058818835
u60526545-b21008996,4.09029512613176
u55222976-b76394103,3.439715804568991
u71716363-b75913136,3.3065761326814815
u76724585-b01742753,4.091457105274181
u83015217-b42392516,4.378920738488486
u73230627-b78464800,4.351999869342097
u64567012-b06706456,3.6938625871588724
u29629463-b42934425,3.8667625348089203
u30357282-b86626886,5.0128121939572114
u09082067-b14032930,4.57323267766373
u22858892-b59273300,3.405462270299271
u68635765-b05293201,3.8304496786700337
u67205543-b75426339,3.4210357938164084
u16411696-b84887121,3.51855681817556
u40242051-b97472884,3.630490072433424
u18551260-b87319345,4.184027244268931
u12471794-b98443577,3.946408889266253
u11505110-b22036626,3.474832971397755
u54424010-b73404390,3.479530378079648
u85928495-b79436590,3.820764596814336
u08540600-b83261539,4.604022008256088
u86037339-b99026973,4.251670566017964
u89473979-b87299920,4.461394736165887
u70883895-b96347205,4.558535979561029
u61468112-b90315939,3.715783104296113
u65191707-b43963257,4.159181617258347
u84212535-b61163453,3.3606108313335605
u99931231-b07990728,3.783950264637589
u34133010-b04513212,4.247876315111628
u07165220-b14753986,4.416421331190497
u91335867-b86377175,3.863723652397696
u84461537-b57376948,4.435923191478009
u08413321-b58296614,4.061088598151933
u71948469-b47640783,3.388794488388355
u81765516-b43469652,4.025185747700538
u21268188-b22660002,3.499852146163439
u48942407-b70343057,3.968890718793466
u59975999-b46969785,3.8504089160154407
u52902990-b41935106,3.4473391947438916
u88046109-b80016175,3.7343897575271763
u05531852-b96347205,4.007015174716736
u47782656-b71027077,4.175008498536181
u68679783-b28507756,3.8436088919582145
u72515474-b16648006,4.2679774791717495
u84223704-b15284370,4.140018248403751
u56209307-b74468581,3.135728758440403
u56848080-b77472466,4.836798633583492
u58164352-b71457570,4.316239889941946
u91675942-b19533291,2.772346843904669
u71135486-b67238635,4.644255621687433
u99798378-b13227346,4.388232309868809
u78285758-b55909759,2.8012315409861785
u31772381-b16755175,4.42864744262922
u03737052-b93502799,3.626852367501722
u51715251-b88341668,4.08635521494291
u92864068-b88782238,4.995026222626728
u14721926-b70306440,3.6786117763894635
u56625471-b78227405,4.085851187182338
u80782779-b90756608,4.862726648879723
u65209537-b73351796,3.2495555139660395
u87720834-b72058552,3.003638156109335
u60336442-b34256560,3.1498278008386698
u90434348-b94661402,3.3841608930461824
u97664093-b68732015,3.6629210153298217
u50937467-b98180843,3.492187672826617
u75498121-b87733874,2.8583696163470615
u64375304-b01269762,4.321073981423879
u88019845-b21860227,2.89690234307315
u01967984-b69556078,4.131217767254039
u13351413-b89958186,3.4298222033055037
u08794053-b69699510,3.7479687621784814
u63829721-b51157071,3.2878634144293772
u65904404-b36481728,3.5617540491536466
u47342099-b74545786,5.159801097645061
u56431547-b79284264,3.5943520045293713
u90212824-b25060745,3.8544053549438417
u74968371-b31693226,4.062156867773353
u63151564-b52985215,4.250278376833265
u47322008-b70047444,3.903719285308963
u00007997-b55758128,3.118535374065959
u48705379-b22265648,2.719767823441323
u20285097-b23178965,3.647734697846162
u48866929-b09255045,3.9235648324066466
u91187266-b75660635,3.056325890795165
u59486758-b10582611,4.127583053526523
u50829263-b55929954,4.225886115365329
u51756780-b97932797,4.106445113575782
u71352502-b06644604,3.1545463284988053
u30363598-b93560343,3.528856534175969
u31475416-b86854613,4.622185569887141
u57687197-b38234111,3.50214964266812
u20245093-b73346479,3.2690182675013633
u03664791-b80466863,4.4228635133040575
u05898511-b09255798,4.420310322985568
u53244296-b24398700,4.218845724834713
u48464969-b17566514,3.164102298726101
u87857324-b26429384,3.3841523447952864
u43905871-b59429670,4.402677579685362
u93315354-b99883121,4.069306850555201
u63151564-b73499861,3.5498604793770157
u41514806-b59764633,4.14599069418343
u50377752-b18242650,4.462914196458948
u53411020-b56722084,4.046386745523161
u09179708-b64882586,3.935614601210855
u73010903-b83352894,3.3586714372659827
u23771013-b00103111,4.553243896961776
u26454482-b81102726,3.82082107604419
u35916086-b18913544,2.517939184481044
u76089057-b64623569,3.6794354078949896
u59895123-b97993523,3.9579386472243216
u28407055-b14697389,3.666677602296327
u82703209-b71293344,3.96381245635056
u54612733-b24834372,4.093331974350438
u06254839-b36893772,3.7132274297557752
u74226068-b41598050,3.959478684421526
u32319833-b90557194,4.349389557811929
u27637190-b90199200,4.704807563702727
u03658108-b08778865,4.105108739159707
u34437501-b54883246,4.5260254060587854
u97399898-b07066072,2.828598707641918
u43982572-b52830033,3.24578262360174
u25005804-b25986432,5.156001503696033
u27823926-b79207956,3.7523123378532763
u42938997-b47123683,3.5656422584050502
u36347054-b17106869,4.022167039705515
u54618312-b49779184,4.377816376340842
u02333442-b08986700,4.399476020173132
u87971844-b93005268,3.0513879485325335
u51584917-b28684105,3.818580199427118
u95342462-b23276108,3.5837368951956274
u61542048-b92599839,3.059422403176955
u99360872-b45872549,3.4348853844208636
u52810563-b74223340,4.2607635096106335
u44675291-b59884823,3.324887708893224
u92048713-b27700263,3.674579221909318
u78706286-b24656234,3.8493566477723413
u69035653-b87472603,2.318592715264093
u23577128-b50099578,3.0418206775838086
u98120679-b93232483,2.928138732452453
u50789795-b78330205,3.258057590566111
u89450254-b23680977,3.276759601406354
u59895459-b61333431,4.415759417578159
u11789362-b39200579,3.334906273813758
u41411887-b07234912,3.8626288874453083
u17666619-b21646608,4.079091351184346
u60281081-b83087117,3.3866415167892123
u41698240-b20566928,4.152367720394801
u16457082-b88387955,4.861907313301886
u62398207-b43563230,3.399651574723845
u63596795-b94751288,3.767220594155093
u16043789-b91936052,4.5204777955269035
u86922473-b02830492,4.783305648609166
u70794911-b70306440,3.8950427285415663
u01715325-b56324433,2.763979575738872
u37765074-b62632326,3.5435179507926433
u98410099-b02721112,4.126519621512854
u66548000-b18427843,4.309140305273696
u90836446-b93221763,3.9843750150598902
u23931200-b36975218,4.86820956600484
u52875674-b23946982,3.6609865449096723
u38148261-b60395658,3.938919724063559
u69680364-b02231456,1.732764023123171
u77053727-b14934024,3.3140277108474736
u95855343-b05916656,1.299120266655666
u92768737-b32651260,3.8247532481506386
u81918645-b74468581,3.8477591129519717
u69723248-b21117330,3.050446472524777
u14118193-b17700065,3.343535443371925
u26994392-b12943856,4.223786258603252
u51680882-b12903438,3.0757372981124558
u10796198-b93681478,2.905173601925031
u85045642-b50241522,4.433994378769096
u91423150-b99073413,4.157174153166302
u48745342-b60752259,4.677278994308429
u25527872-b10595784,3.719454488456203
u43301119-b95441156,3.8621128843870136
u61738873-b41883941,3.759127469444227
u97462863-b46263957,3.7666569118798967
u53570831-b65970157,3.8496476934429302
u77013573-b61485129,3.629240149407575
u90361811-b48364397,4.762374397508114
u93224864-b91038651,4.2530817410266835
u67394330-b03128760,3.996840194728783
u98137092-b09937763,2.6584068058243258
u84806724-b22322974,3.1609306820475136
u95863873-b82920621,4.364337968804476
u74080768-b55711787,3.4680386035763404
u07575428-b55544119,3.5919556706173923
u24028860-b05546362,4.781945471079934
u80742509-b11544830,3.6590955929753513
u00680876-b34825339,3.8738386606709634
u48424976-b46250391,2.993146747612963
u05184171-b39244888,3.890036667954633
u03388657-b42773397,3.6128674496423483
u01959398-b18427274,4.8697874188672055
u36178259-b27123546,3.644795702172753
u62662766-b64789999,3.7228874695622345
u33610907-b11864726,3.8647564299826276
u71878850-b98007762,5.180365308416287
u64410319-b83231852,3.8005395926887315
u59948927-b16469895,3.5398621604694136
u52970007-b55228505,3.908280764934802
u93859740-b88683787,3.591719420508234
u20146514-b38392740,4.521560765517005
u96652855-b57678335,3.204310735132716
u10946306-b27883652,3.5651071983543132
u01110328-b93362418,4.790634917896188
u25681522-b30216374,4.102299067093544
u17327246-b47123683,3.0764622091033664
u25133364-b17037634,3.8545738506858895
u92864068-b46929857,5.1975628570932555
u08342200-b58049118,3.86134025106264
u50083678-b16562997,4.100820848651979
u89648987-b25858639,4.388733503295949
u75303686-b77865298,3.6235377385793255
u52905381-b96354555,3.4477603269246067
u07793951-b35285638,3.119249825815174
u48499441-b49973087,3.962215078419942
u23473045-b55652646,4.617047999050208
u06047948-b78464800,3.643451413970967
u45365323-b75250740,3.549285716930463
u84807694-b25016327,4.336307761861291
u37984762-b39961540,3.1390282126245523
u74365385-b79110348,4.363602514909604
u54574512-b66166718,0.8353980103576648
u64606609-b56910255,4.361431415367745
u94045434-b65684502,4.988287088148962
u84427236-b68368617,4.164815007130573
u15988003-b08176289,4.074988536472858
u31413801-b91205232,4.498864046073183
u52917874-b16586595,3.615043469434233
u16754431-b88640297,4.131987314421908
u50779979-b49351989,4.163521314336983
u89646998-b36555865,3.9311576439384273
u77005476-b92840122,3.5879031408362194
u24047429-b37502786,4.0712811920907805
u69996491-b52830033,3.7500100219467916
u73230468-b63707063,2.987102976185689
u01513163-b43917236,2.99265837650164
u30313239-b45985952,3.839998277135004
u44119792-b30589225,3.7705358688282087
u73769448-b46549464,3.5595544723029615
u68375581-b58950783,4.454010463087361
u69021430-b45607037,4.7222893403872215
u21785291-b14054631,3.802385090392798
u64015490-b12129770,3.714416337734276
u85858096-b45255679,4.0421935974250855
u55844848-b65050854,3.476523660445703
u00405736-b98022746,4.579699473630806
u69957555-b96409169,3.6374037542408555
u94434459-b16499800,3.9620259215615503
u63502783-b75687427,3.239617928440994
u67585435-b57930750,4.229605164562309
u79013964-b16794788,3.4620078715375113
u29018367-b87567799,4.344677354663344
u66883871-b02181729,4.3214903639179285
u22248226-b25503360,4.351721482760442
u38751999-b01248843,3.659651660584631
u56882043-b78007259,3.86673112800799
u30320833-b88657698,4.27074641766347
u07701046-b12027893,4.2017317604037165
u95855343-b95924475,1.273291055449437
u26702774-b13058481,3.4935811720170817
u65209537-b86626886,4.082530899204008
u43494656-b08652512,4.3682745443599345
u09005416-b01692831,4.0443428469074485
u61344615-b20303792,3.848097780289267
u23442393-b73259801,4.790263730846437
u28764332-b02899893,0.855579981086911
u71853659-b31629269,3.544251721808377
u27106332-b50125162,3.0624286322342242
u90615477-b72816302,4.364824467390082
u75070506-b33303330,4.434828906527531
u16938608-b52419599,3.4263723779938364
u10603537-b45160608,4.337899494398409
u03694964-b93122796,3.6423139885455873
u45306949-b52126191,4.601188127471008
u70583941-b31568344,2.720894063536831
u25839527-b31033827,5.128011116757361
u56560136-b79666901,3.1283613613004864
u55855777-b24253519,4.319179223739531
u29699092-b31955325,3.6427676955617505
u99766855-b47584701,3.663129271410384
u15739650-b00226878,4.110978175543635
u46744354-b43511664,4.51876329602694
u80141418-b87299920,4.898998103013105
u22546816-b56506980,4.405692969447582
u98640964-b73259801,4.503710415925305
u04161252-b36555865,3.956746915593527
u93697444-b46579814,4.369193402834749
u97743642-b45160608,3.793488278651126
u99754170-b78464800,4.198092931780932
u73564442-b35193045,2.8601822613493733
u70262488-b57168174,3.990672602118158
u95932680-b82472522,4.18522779955337
u34656875-b21657073,3.7079583134546126
u54800619-b52134151,4.504599314237477
u62282382-b82367740,4.208323628469272
u66241822-b25543219,4.372555098155951
u39338306-b37056814,0.8501214657748879
u49740071-b81910124,4.664575608549157
u27992673-b39056529,4.725936888432705
u40713990-b75123737,3.881249889268546
u52900334-b75743714,4.067134547799383
u23903007-b00504123,2.7373893038059807
u97059491-b91993012,4.59665159933589
u56053020-b74643034,3.4026826499259943
u04138912-b56910255,4.313968898571951
u12964695-b91506977,3.009889059205867
u26111900-b26504736,3.5793184256799955
u54554330-b76373308,4.334195250296764
u56882043-b54753020,4.166902211019035
u10863301-b46226751,4.359101495528237
u65912000-b30178176,3.849635729548429
u33447921-b95972509,4.717971152272171
u90253795-b83607919,4.353597742482396
u43168552-b71788608,3.781389823848833
u38642409-b04153246,4.868213350944373
u91264361-b31514584,4.184618303909928
u58998806-b13620341,3.517208658278262
u22133909-b84268907,4.424903921962309
u44584802-b83175778,3.5674496885240066
u76341996-b37245447,5.046948611076714
u14470745-b01341086,4.521167045288344
u69310101-b25029207,4.392358131287892
u42268255-b80851749,3.6941830805340183
u20435552-b66077808,4.688331529069548
u90979466-b23538185,3.3007872877121036
u02333442-b53663899,4.326421951555062
u93483823-b51527269,3.831958820185437
u66325627-b61875023,3.965553698098265
u76384132-b31265264,2.648841288629471
u40054051-b25106546,3.5493990240951856
u98631744-b24178664,4.283839901800703
u59340724-b11409213,3.613459035173875
u12363021-b39416238,3.5507427321878557
u44274890-b97932797,4.847147843260597
u65746323-b08229577,3.24287148018365
u96978212-b89640061,4.490022541693279
u46986025-b73588874,3.6792883735482733
u67885500-b91568948,3.8310257009587896
u74965159-b73858042,4.336755035268456
u11201454-b92150902,3.6822269682514244
u30193623-b63525763,4.671708034969388
u26641181-b50339604,4.304724734450031
u26190516-b63866301,4.241348253240542
u76280765-b17330176,3.543139060373562
u40481049-b36440778,3.6777043435759307
u27713945-b61266299,4.1172616052640025
u86881740-b78257544,3.5570734567500693
u90434348-b00089559,3.7272245429950037
u96855574-b78767037,4.925185018435364
u38937296-b08935564,4.507551884816671
u47454981-b34253898,3.7100978158451245
u76493122-b04321058,4.511285931191483
u13662718-b38040199,3.3452436703880015
u99059890-b96213089,4.662768899228193
u56447860-b66633259,3.5925004151196425
u86027650-b77347938,3.366458856564931
u94366160-b89515664,3.471949750323504
u40288320-b53547767,3.1441909369128336
u96165389-b93310655,4.407280252248241
u95202134-b84304802,4.064086986741638
u54612733-b79207956,4.129716000980578
u80107764-b73448463,4.525544965759964
u87699195-b02365053,4.180009961188618
u86977924-b39770061,4.772768160203072
u91246485-b36555865,4.271198494450158
u43435403-b15780130,3.8522205246550882
u77024550-b52453648,4.5042069899028725
u87603221-b38443676,3.1713325739979967
u32802236-b49043479,3.6584295856098246
u84853606-b39416238,3.770956288876067
u03917685-b41716881,4.840551036756182
u44133662-b71979842,4.805618922095144
u83387240-b25126145,3.8292606784931493
u88033671-b95176169,4.498304107898436
u93619558-b20224721,3.001844198587109
u36567767-b28243795,4.790709234777015
u84783636-b79035604,4.672107613131222
u94091688-b74909064,4.418598370627678
u01952275-b09428776,3.5010266603120535
u31404327-b82570993,3.8022914437578277
u99059890-b96396550,4.259450025986751
u36661221-b02268479,3.358844256717075
u96781404-b32863531,4.0434561429251366
u88227749-b66624638,3.547924743470987
u75061750-b67398117,4.323478029578416
u54024268-b86901830,3.20552648167653
u47777305-b32787198,4.307228015011928
u52403603-b04122285,3.795686024195244
u41193658-b54857757,3.689123399284715
u65051906-b18786380,3.6193915759250617
u25877253-b98180843,4.122587671067082
u13910972-b83324536,4.085856098277143
u09100462-b70254183,4.588656795410159
u22364963-b14944513,4.206541799563213
u20280784-b91902760,3.246470471088014
u05414893-b06473555,4.199396684855616
u93619558-b02531938,3.4956999799700057
u46053847-b84783389,4.3302721442446055
u75175922-b05293201,3.932394246503298
u79557262-b59846199,4.311751645923449
u13672435-b18038326,3.8274773615918103
u49234238-b14025985,4.223470378299058
u73258991-b31579378,4.1348997528274
u25446200-b23882378,4.119819071719332
u18665985-b32787198,3.0640237643709827
u69201737-b08671196,3.6037374794574144
u26190516-b02972423,4.012164147953989
u40728392-b20300754,3.7361907324921546
u12368418-b09744152,3.4513345769390256
u26757800-b98969438,3.3245898222511054
u80005756-b27907353,4.424753452576342
u34883517-b10876672,4.702490336727576
u70048165-b43458346,3.9424053736113134
u52747132-b15080142,4.377840595026321
u22883453-b07234912,2.5435627576829223
u32396039-b85950893,3.5069921081324607
u66790350-b70747161,4.952699204946649
u43358934-b48731903,4.340106428146506
u92752757-b52321012,3.3910623712658867
u37793187-b00018394,4.457471511983272
u88900324-b96213089,4.0865248308243665
u69983706-b11325351,4.1093666954031605
u28817749-b28956767,3.848040112186194
u17517440-b23614452,3.127507803005538
u68184703-b10016143,4.366757615489593
u01715325-b68435365,3.8053018178257574
u44850342-b48699614,4.568355429755233
u94478200-b41426361,4.596178389879971
u78157509-b66210765,3.341458985197803
u45099294-b46935405,4.029226888114073
u79202647-b07236578,3.738227738487303
u84452272-b12943856,3.8806768563575154
u64546403-b99300858,3.005553725376073
u34550392-b11864726,3.6142634404033274
u17059388-b24917944,3.324479314862203
u69604201-b12652884,4.574525025766785
u70048165-b65590495,4.431841513642025
u21872880-b14721894,4.8349507864100865
u62585303-b54525145,4.029980844082925
u66391301-b92760793,4.582052387289783
u16190395-b26155881,3.8981891074562895
u92608680-b44179513,4.556532464343247
u44051101-b07965412,4.397140804177462
u79014911-b50940699,3.4443608524524825
u03313048-b30678275,3.6978487746790605
u82729492-b00103111,4.169631111703281
u38309884-b66077808,3.9578201986894643
u91685053-b98147779,4.2080018408139255
u37888795-b80820222,3.7538262339894612
u30718669-b62258947,3.3910493303651847
u67529894-b05661301,4.588788961070296
u40766122-b82028485,3.8544071149898746
u94889299-b05728485,4.502472862130509
u18627354-b00738329,4.383843191809703
u55447449-b46681244,4.368581792660852
u12320253-b28452642,4.026894951815485
u70443815-b54902173,3.3358480362298577
u25315169-b90948042,3.1388648817335425
u11468635-b15148639,3.254344442007917
u81043410-b42987504,4.089818284327081
u20494296-b50614745,3.592672188881305
u70376824-b39463640,4.267568620841758
u21963848-b09798441,3.949207834271695
u55649017-b78590524,3.685271379177442
u69083644-b57056874,4.176334504168283
u50083165-b73552543,4.126141609113744
u68889436-b42065124,3.9981923463754536
u02694092-b13324922,4.021671289784629
u82579037-b90386161,3.798324057868916
u46972956-b72804826,3.4144620727903137
u98231897-b96075511,3.880752903545076
u32396039-b18038326,3.7851323372171546
u53126866-b78539874,3.746818741637244
u10514726-b27700263,4.192540236086431
u38187602-b16164107,2.9206491975099262
u71511820-b44677026,3.601962383510046
u70003545-b38779837,3.555030022284558
u73626386-b89255603,4.498190616295922
u50001907-b62966690,5.0610574675079265
u11120350-b40748908,3.392667413099053
u17412520-b23614452,3.8147675754041703
u46117267-b21191887,3.7879902855220546
u56491906-b32544784,3.508825533870479
u54947241-b96853632,4.5682654761539325
u47411197-b60543436,3.9850445168767448
u24714788-b82325873,3.898592537973605
u38309884-b14176439,4.194983900118056
u92771791-b82618782,3.3312678843014636
u97866019-b11055539,4.2622466381605415
u02142126-b14820814,4.087787845878422
u71771912-b73772516,3.9076796806497285
u11239731-b76049273,4.143870576467961
u91883833-b55614632,3.329005475937169
u59970950-b47543082,4.40510238828406
u83265016-b83124287,4.010593141844688
