userID-bookID,prediction
u62597405-b25190768,2.6636911613380096
u08687064-b46751367,5.518991119749142
u66325627-b36862107,4.322310023554187
u34318046-b48673395,3.8966277819108943
u80739102-b48548510,4.302681096500927
u59035825-b97569735,3.4251462668113137
u49451497-b56054061,3.8832907464619515
u55802170-b31893947,3.398041290943741
u74371349-b48452331,2.4991576321125364
u70262488-b13616808,4.207239668050463
u62490520-b98969438,2.6705765147324394
u68049128-b42462590,3.457414761464565
u20828433-b36981497,3.9282027882231674
u77801777-b56978409,3.8621991891530083
u46715547-b31134850,2.547075026179493
u73626386-b95188078,4.674737802304589
u69669391-b44628110,3.5422272387317806
u38594711-b39830005,3.3617334842679867
u72205925-b97698584,4.43534429056859
u74486970-b87581088,3.820667453070981
u98244289-b77360151,4.487488731869055
u05774943-b51975826,4.275092589962839
u36635011-b48300388,4.25954649658608
u28236395-b42593799,4.5778164189993635
u10184795-b68138770,3.413614240560877
u56889670-b16475360,2.8426517284732062
u08684613-b37563785,3.6405646782290493
u69898765-b15764990,4.042164555469316
u20829026-b76373308,4.062108423727926
u93259288-b12618257,3.3841299890164422
u30447175-b03216759,3.8716504600190023
u21070939-b32113105,4.019742975180108
u19665570-b72012039,3.21094514443114
u15650634-b35706413,4.933119297123374
u02690966-b91608304,3.8784357985620703
u99754170-b30655078,3.709677780868423
u41430527-b94253825,4.4115023853126125
u96120123-b46346824,4.003589574633671
u10539146-b28308114,4.156199925360319
u40416622-b22438331,4.526902716827973
u44318340-b42915496,4.032640144537161
u40360173-b87798496,4.240897398750441
u96096817-b25543219,4.119132328817816
u19508046-b47123683,3.5989532017546786
u83700545-b75242935,4.140371210134743
u83019707-b41701930,4.415951414302489
u99886892-b02949285,3.389722414342463
u07353292-b14192619,4.099906081543725
u83570201-b96354555,2.634244039502661
u85721639-b52134151,4.31021046663765
u78000391-b77347938,4.243640000684578
u89194811-b28356921,3.9520603031229853
u13713213-b82618782,3.765364389036417
u54230212-b36981497,4.615480500674601
u09978471-b74566344,3.56222129945842
u71136919-b13058481,4.769834667377737
u97650565-b29826062,3.276497908887553
u54145041-b30001478,5.2210764869914135
u74381389-b01715129,3.258515970463707
u81765516-b08795629,3.8465267433399792
u75762311-b21622024,3.507542546522207
u45099294-b54100266,3.8781701199434444
u29843685-b95973371,4.6349943990584865
u92055180-b36524125,3.8174144624179807
u03694964-b78447479,4.160703641230537
u66754638-b91889823,4.2111498892086825
u91435928-b85808286,3.2740176377025727
u38034420-b85072427,4.5160105301994
u08028470-b73378467,3.9725340385155654
u28165225-b51665330,3.919566526043176
u78221139-b09236808,4.329295552034767
u14704500-b58516196,4.192186573656895
u81137716-b09549418,3.2760049004794087
u78120853-b29408666,4.081486692127048
u00155434-b92451588,4.033079412766301
u26835750-b14552903,4.317431417862297
u90616206-b94285656,4.590191641812792
u40307476-b90118109,3.5196622587270183
u39347451-b42906104,4.130977568151291
u97026933-b96106431,3.729918295319529
u49558722-b87096310,3.192246179549717
u73312906-b26386071,3.337387627578736
u16435251-b76373308,3.667033159290243
u48163024-b60992900,4.507906111343252
u17989794-b73962557,3.4557235214666373
u79022235-b66826030,4.353509101870766
u28921939-b97202547,3.272898634974467
u18521011-b32498453,3.7094373569597336
u01073518-b08836462,3.2518207681610107
u08781497-b29296990,4.374925514632361
u24203080-b19272636,4.838895326301545
u64375304-b15164651,4.0929286050492975
u51474030-b79410080,3.492664443694435
u71136919-b21725829,4.011962343848355
u51413837-b30287071,3.931667337692099
u05103190-b08169279,3.0813465655642225
u63157536-b31459512,4.5144009638460565
u96831662-b48968440,4.260920813615666
u54424010-b28725928,2.536135292423467
u80268253-b07972952,4.062186557413955
u07441002-b95010536,4.417700937840846
u11788658-b25543219,4.323761384640499
u08670131-b02664495,4.324452937775101
u59165433-b85453885,3.4818052344671795
u58862091-b17892530,4.870038170147642
u38751999-b11611028,3.1410586862102976
u57223029-b73071094,3.3129363958272826
u22132991-b33576598,4.872755469782078
u86886007-b94253825,4.143029574127262
u32757419-b10052565,4.229659554932696
u38153205-b22145476,3.7143236060999976
u27716226-b01227958,5.273287278951609
u18599295-b02664495,4.503482170191824
u71616100-b61816531,4.200385510654714
u29117104-b68077231,4.424350626246685
u43054948-b92983199,5.0965506226571415
u58715232-b62817414,3.874126748833008
u27481994-b26596127,4.230751666429684
u43164354-b14383282,3.6267657937423996
u66519709-b76800235,3.4605090210214353
u94171099-b34799447,4.457083343794665
u11062955-b71635958,4.327711636716868
u81010698-b59018402,3.7269995387397286
u18755297-b89992255,3.1657178142094047
u03305929-b65149363,3.9403531543150487
u00814347-b00103111,4.382508779619929
u20636356-b70423383,4.579701679407397
u20952416-b52830033,4.009449602207331
u85966093-b40322424,4.218023823683665
u95693969-b20783686,5.030815907939723
u03934143-b66316637,3.965423370741397
u55638717-b51395704,2.7976717035577576
u42413149-b13166996,4.025297651472165
u49458087-b93497672,4.460613145549099
u72975250-b41559694,3.6521475657430535
u34329999-b17319783,2.9762627943682296
u55169692-b53019905,4.686865136015457
u54057853-b43497777,4.446178218949744
u65272444-b56615987,4.320374645409388
u03647859-b12215319,4.4569124058411935
u93112443-b24253519,3.2135372038700534
u32956415-b36064954,3.0295563040964684
u48268326-b83368051,3.6642014558567406
u63006686-b90739250,4.358963575228326
u75317914-b01695489,4.194351491836103
u72307279-b42591517,4.827033880184215
u70298752-b20383783,3.429040259106778
u10391315-b37513329,3.983344072207219
u30785510-b88993982,3.867283675430369
u17995164-b07609730,4.827104640909371
u25591578-b79272622,4.3972540321340245
u51091862-b33056458,4.334584821162805
u56304597-b18913544,3.3582400728586084
u45218598-b10582611,4.455944111121798
u97594241-b10191941,5.279982269720537
u28447322-b97771262,3.589449668402263
u60526545-b21008996,3.9818718364931738
u55222976-b76394103,3.2168096956604897
u71716363-b75913136,3.2325711993973454
u76724585-b01742753,4.111183123358738
u83015217-b42392516,4.5710137209745865
u73230627-b78464800,4.434934166379407
u64567012-b06706456,3.68852879120707
u29629463-b42934425,3.851359643874388
u30357282-b86626886,5.157815725972223
u09082067-b14032930,4.760468667840805
u22858892-b59273300,2.852048926633823
u68635765-b05293201,3.777651926139692
u67205543-b75426339,3.2958111166258224
u16411696-b84887121,3.402814435357468
u40242051-b97472884,3.546204112289878
u18551260-b87319345,4.218793768798755
u12471794-b98443577,3.978294661475084
u11505110-b22036626,3.438146983547346
u54424010-b73404390,3.087415596446703
u85928495-b79436590,3.8392356419134552
u08540600-b83261539,4.720007882714298
u86037339-b99026973,4.332825026387504
u89473979-b87299920,4.547349852438383
u70883895-b96347205,4.571191522870432
u61468112-b90315939,3.7134630027541213
u65191707-b43963257,4.147089278317867
u84212535-b61163453,3.1691139521912652
u99931231-b07990728,3.7196277125964703
u34133010-b04513212,4.278523931918036
u07165220-b14753986,4.55181876704315
u91335867-b86377175,3.89514274007339
u84461537-b57376948,4.575219371028197
u08413321-b58296614,4.07376113539425
u71948469-b47640783,3.3651073107556417
u81765516-b43469652,4.027031771526747
u21268188-b22660002,3.472504204539364
u48942407-b70343057,3.957916462786488
u59975999-b46969785,3.780949824508948
u52902990-b41935106,3.4217597040449705
u88046109-b80016175,3.7217354032458596
u05531852-b96347205,3.976243019228285
u47782656-b71027077,4.271728545576697
u68679783-b28507756,3.912103372374548
u72515474-b16648006,4.255403259629384
u84223704-b15284370,4.15703611197947
u56209307-b74468581,2.973002556017566
u56848080-b77472466,4.992050858986084
u58164352-b71457570,4.367686838474787
u91675942-b19533291,2.6026275948101034
u71135486-b67238635,4.712295979170207
u99798378-b13227346,4.4554584002266715
u78285758-b55909759,2.460190061433948
u31772381-b16755175,4.5712352185669305
u03737052-b93502799,3.5139929769844476
u51715251-b88341668,4.061819767066545
u92864068-b88782238,5.041262347731844
u14721926-b70306440,3.6341269723920533
u56625471-b78227405,4.074382941676394
u80782779-b90756608,5.03930304051868
u65209537-b73351796,3.132727236982019
u87720834-b72058552,2.8081750666517795
u60336442-b34256560,2.938542080748948
u90434348-b94661402,3.2462209886137705
u97664093-b68732015,3.575192966051658
u50937467-b98180843,3.5128510928371464
u75498121-b87733874,2.6973631948540033
u64375304-b01269762,4.389938693127212
u88019845-b21860227,2.7737787846193767
u01967984-b69556078,4.134193597186304
u13351413-b89958186,3.3114891077791198
u08794053-b69699510,3.787634830249194
u63829721-b51157071,3.22344921887836
u65904404-b36481728,3.534753673968489
u47342099-b74545786,5.309854221036117
u56431547-b79284264,3.5484545534371152
u90212824-b25060745,3.903817924097369
u74968371-b31693226,4.052666460614544
u63151564-b52985215,4.241752880471732
u47322008-b70047444,3.943408114263055
u00007997-b55758128,2.8995180261999134
u48705379-b22265648,1.7243270043241288
u20285097-b23178965,3.619438676608458
u48866929-b09255045,3.9505394434714454
u91187266-b75660635,2.8616298327425427
u59486758-b10582611,4.1434253710897115
u50829263-b55929954,4.310137232024095
u51756780-b97932797,4.081910932956272
u71352502-b06644604,3.0043279269569543
u30363598-b93560343,3.447392879434549
u31475416-b86854613,4.689459238926629
u57687197-b38234111,3.4849670697011814
u20245093-b73346479,3.1660443632762285
u03664791-b80466863,4.472431232535641
u05898511-b09255798,4.664595834742009
u53244296-b24398700,4.185138322738058
u48464969-b17566514,3.0068276911836813
u87857324-b26429384,3.235417323799866
u43905871-b59429670,4.375900459389424
u93315354-b99883121,4.079590277188549
u63151564-b73499861,3.4863091583676105
u41514806-b59764633,4.152206649632573
u50377752-b18242650,4.583005961788093
u53411020-b56722084,4.060226128164683
u09179708-b64882586,3.9971850606560246
u73010903-b83352894,3.297800743493104
u23771013-b00103111,4.718381249980057
u26454482-b81102726,3.877279191752496
u35916086-b18913544,2.2723456268374567
u76089057-b64623569,3.647152013084797
u59895123-b97993523,3.990491481483965
u28407055-b14697389,3.6551594145056687
u82703209-b71293344,4.012268496863684
u54612733-b24834372,4.099230109454695
u06254839-b36893772,3.7170507977744496
u74226068-b41598050,3.885823094697199
u32319833-b90557194,4.405223032263908
u27637190-b90199200,4.822681848145712
u03658108-b08778865,4.1321835014069075
u34437501-b54883246,4.6947013867796406
u97399898-b07066072,2.592393336119999
u43982572-b52830033,3.139618937457376
u25005804-b25986432,5.4900182453823705
u27823926-b79207956,3.7264861401937996
u42938997-b47123683,3.5399465523206506
u36347054-b17106869,4.0161101072385845
u54618312-b49779184,4.419569866709561
u02333442-b08986700,4.447047859445799
u87971844-b93005268,2.973355931890245
u51584917-b28684105,3.7327145836898414
u95342462-b23276108,3.6335242630297304
u61542048-b92599839,2.8331311256928786
u99360872-b45872549,3.3097049421215634
u52810563-b74223340,4.316913009204432
u44675291-b59884823,3.283241206563324
u92048713-b27700263,3.6924774919460615
u78706286-b24656234,3.9080056833367944
u69035653-b87472603,1.4166999007169832
u23577128-b50099578,2.873116737581138
u98120679-b93232483,2.7630036927608668
u50789795-b78330205,3.0717695777310383
u89450254-b23680977,3.050706604816457
u59895459-b61333431,4.6171586953358155
u11789362-b39200579,3.224662461056448
u41411887-b07234912,3.7781418220659364
u17666619-b21646608,4.080570454519973
u60281081-b83087117,3.280719908935305
u41698240-b20566928,4.150968826367317
u16457082-b88387955,5.033790794618407
u62398207-b43563230,3.349610999144869
u63596795-b94751288,3.693978105338503
u16043789-b91936052,4.6726325677251666
u86922473-b02830492,4.866398912189983
u70794911-b70306440,3.9279983975676376
u01715325-b56324433,2.60785608559026
u37765074-b62632326,3.3661657520923076
u98410099-b02721112,4.175238644989645
u66548000-b18427843,4.412619183499987
u90836446-b93221763,4.008277774432235
u23931200-b36975218,5.038564538746275
u52875674-b23946982,3.653109237002671
u38148261-b60395658,4.019867916814045
u69680364-b02231456,1.436888065088764
u77053727-b14934024,3.2271581872874675
u95855343-b05916656,1.0006346812006237
u92768737-b32651260,3.8448001948048844
u81918645-b74468581,3.819860029591737
u69723248-b21117330,2.8971075076285624
u14118193-b17700065,3.2753644522850527
u26994392-b12943856,4.26157308935634
u51680882-b12903438,2.849107084725709
u10796198-b93681478,2.7757759950011582
u85045642-b50241522,4.516819382371318
u91423150-b99073413,4.19261083750512
u48745342-b60752259,4.815770396385224
u25527872-b10595784,3.6425889198677104
u43301119-b95441156,3.8280214840383326
u61738873-b41883941,3.7283824310217093
u97462863-b46263957,3.7383694534993595
u53570831-b65970157,3.8012408498224826
u77013573-b61485129,3.5166522700796
u90361811-b48364397,4.878127203963222
u93224864-b91038651,4.3984270028342065
u67394330-b03128760,4.004591025758201
u98137092-b09937763,2.340280511581873
u84806724-b22322974,3.030744554086076
u95863873-b82920621,4.541187274173009
u74080768-b55711787,3.315707613947732
u07575428-b55544119,3.652254277453423
u24028860-b05546362,5.1808250143857215
u80742509-b11544830,3.643221697924386
u00680876-b34825339,3.7559209128411877
u48424976-b46250391,2.8688320010771227
u05184171-b39244888,3.869171079526569
u03388657-b42773397,3.498216462796982
u01959398-b18427274,5.130723809632922
u36178259-b27123546,3.5511694640392553
u62662766-b64789999,3.744671998862957
u33610907-b11864726,3.8999700873172904
u71878850-b98007762,5.428394905794222
u64410319-b83231852,3.6963538386031836
u59948927-b16469895,3.56251899959939
u52970007-b55228505,3.961061165227696
u93859740-b88683787,3.5341061737544126
u20146514-b38392740,4.585289204912958
u96652855-b57678335,2.977022877149411
u10946306-b27883652,3.508430235576567
u01110328-b93362418,5.141786148619688
u25681522-b30216374,4.189032949221533
u17327246-b47123683,2.888756923678416
u25133364-b17037634,3.7971719227964846
u92864068-b46929857,5.380364568870737
u08342200-b58049118,3.939189142378958
u50083678-b16562997,4.2303903177828825
u89648987-b25858639,4.432289258976402
u75303686-b77865298,3.5719865971892633
u52905381-b96354555,3.4109090721325335
u07793951-b35285638,2.9597222808759756
u48499441-b49973087,3.87635312882665
u23473045-b55652646,4.803141866146877
u06047948-b78464800,3.365298625309843
u45365323-b75250740,3.489889093921242
u84807694-b25016327,4.386340033660175
u37984762-b39961540,2.7827905675654523
u74365385-b79110348,4.4688752534365355
u54574512-b66166718,-0.21594721205910905
u64606609-b56910255,4.42697355763426
u94045434-b65684502,5.120961057923148
u84427236-b68368617,4.231848059806247
u15988003-b08176289,4.108847741849376
u31413801-b91205232,4.561738002510652
u52917874-b16586595,3.4154403067866728
u16754431-b88640297,4.1132746154613615
u50779979-b49351989,4.271421918991079
u89646998-b36555865,3.8862184155874084
u77005476-b92840122,3.560736794942107
u24047429-b37502786,4.293356692171253
u69996491-b52830033,3.7695936209738057
u73230468-b63707063,2.555660352733643
u01513163-b43917236,2.8605847103539586
u30313239-b45985952,3.8580998249984644
u44119792-b30589225,3.70269588445442
u73769448-b46549464,3.412092415981882
u68375581-b58950783,4.5560381688249985
u69021430-b45607037,4.946713286398272
u21785291-b14054631,3.68655946046114
u64015490-b12129770,3.7556745132921936
u85858096-b45255679,4.109909798677246
u55844848-b65050854,3.3734511053354796
u00405736-b98022746,4.598588227768443
u69957555-b96409169,3.48883890030769
u94434459-b16499800,3.8461816873788672
u63502783-b75687427,3.132709300638844
u67585435-b57930750,4.523658006621448
u79013964-b16794788,3.3820094004403565
u29018367-b87567799,4.404878223722811
u66883871-b02181729,4.388761377103586
u22248226-b25503360,4.451115723892873
u38751999-b01248843,3.71311963842758
u56882043-b78007259,3.8290824233822596
u30320833-b88657698,4.421980887098066
u07701046-b12027893,4.237175967641105
u95855343-b95924475,0.9617558328959704
u26702774-b13058481,3.4811314472396027
u65209537-b86626886,4.0973971407067875
u43494656-b08652512,4.41268229183469
u09005416-b01692831,4.086016528158666
u61344615-b20303792,3.653043617623444
u23442393-b73259801,4.838162073271679
u28764332-b02899893,0.5224452060386728
u71853659-b31629269,3.426412888250513
u27106332-b50125162,2.914395071615175
u90615477-b72816302,4.400691288943985
u75070506-b33303330,4.508399608916783
u16938608-b52419599,3.2156126311381126
u10603537-b45160608,4.447601631515538
u03694964-b93122796,3.6110164405124365
u45306949-b52126191,4.7563225072209905
u70583941-b31568344,2.587229793884089
u25839527-b31033827,5.226892804387252
u56560136-b79666901,2.9360858640365795
u55855777-b24253519,4.345784860611923
u29699092-b31955325,3.423566119929971
u99766855-b47584701,3.621166209860899
u15739650-b00226878,4.166717407121248
u46744354-b43511664,4.718145935603563
u80141418-b87299920,4.99943637402064
u22546816-b56506980,4.625403243258043
u98640964-b73259801,4.545692553883732
u04161252-b36555865,3.9632060434789067
u93697444-b46579814,4.396718014575204
u97743642-b45160608,3.852573194123151
u99754170-b78464800,4.2752203067109225
u73564442-b35193045,2.436569822180775
u70262488-b57168174,3.988530382998241
u95932680-b82472522,4.228021762127135
u34656875-b21657073,3.56308934501792
u54800619-b52134151,4.621702879245583
u62282382-b82367740,4.373175630876484
u66241822-b25543219,4.467961103990988
u39338306-b37056814,0.47748905657047835
u49740071-b81910124,4.781848929582502
u27992673-b39056529,4.847825947319198
u40713990-b75123737,3.9089405107590767
u52900334-b75743714,4.164949202867437
u23903007-b00504123,2.4942717030902646
u97059491-b91993012,4.57668769340754
u56053020-b74643034,3.211637536404297
u04138912-b56910255,4.384823918083607
u12964695-b91506977,2.962700371387402
u26111900-b26504736,3.488934009261027
u54554330-b76373308,4.403103182660682
u56882043-b54753020,4.234734761828484
u10863301-b46226751,4.354933595455414
u65912000-b30178176,3.7008206281185783
u33447921-b95972509,4.770465392999217
u90253795-b83607919,4.446666860968464
u43168552-b71788608,3.770042604250217
u38642409-b04153246,5.0611430724941915
u91264361-b31514584,4.2475382206325305
u58998806-b13620341,3.454184995160084
u22133909-b84268907,4.550682762804879
u44584802-b83175778,3.443049940715663
u76341996-b37245447,5.247975555276209
u14470745-b01341086,4.591507969791906
u69310101-b25029207,4.536103599468748
u42268255-b80851749,3.5692189135732297
u20435552-b66077808,4.9612858239876765
u90979466-b23538185,3.198081748168113
u02333442-b53663899,4.500801659309183
u93483823-b51527269,3.8712595947302764
u66325627-b61875023,3.9561678181434345
u76384132-b31265264,2.419075676804966
u40054051-b25106546,3.4405018626326136
u98631744-b24178664,4.339664142772059
u59340724-b11409213,3.618855998086586
u12363021-b39416238,3.499092366910135
u44274890-b97932797,4.954390262551208
u65746323-b08229577,3.0835506641549673
u96978212-b89640061,4.5263580989287995
u46986025-b73588874,3.6400816574101817
u67885500-b91568948,3.857828026235992
u74965159-b73858042,4.445662019291856
u11201454-b92150902,3.6011366358895547
u30193623-b63525763,4.904093231206642
u26641181-b50339604,4.345006415391738
u26190516-b63866301,4.287491016496924
u76280765-b17330176,3.5437705847129477
u40481049-b36440778,3.628742212312169
u27713945-b61266299,4.170426135083396
u86881740-b78257544,3.450117495397838
u90434348-b00089559,3.7633645988070303
u96855574-b78767037,5.091294529339499
u38937296-b08935564,4.650909311208361
u47454981-b34253898,3.7250625203703884
u76493122-b04321058,4.632912183995941
u13662718-b38040199,3.425191536231519
u99059890-b96213089,4.7427415738691625
u56447860-b66633259,3.5960626884996834
u86027650-b77347938,3.339930499956646
u94366160-b89515664,3.3768517240385494
u40288320-b53547767,2.948471484046755
u96165389-b93310655,4.4280917391511565
u95202134-b84304802,4.10527106354642
u54612733-b79207956,4.170053737567109
u80107764-b73448463,4.685686015331599
u87699195-b02365053,4.350499489101957
u86977924-b39770061,4.8968547566878105
u91246485-b36555865,4.347561393587316
u43435403-b15780130,3.900114704118742
u77024550-b52453648,4.615117314682183
u87603221-b38443676,3.139410459177406
u32802236-b49043479,3.604951076800003
u84853606-b39416238,3.721467788133159
u03917685-b41716881,5.018109500107856
u44133662-b71979842,4.929320998382609
u83387240-b25126145,3.8020122567077874
u88033671-b95176169,4.61353063254387
u93619558-b20224721,2.9440853408824803
u36567767-b28243795,4.897916846071679
u84783636-b79035604,4.87759464513812
u94091688-b74909064,4.765603553811432
u01952275-b09428776,3.456909047175199
u31404327-b82570993,3.6842603625063135
u99059890-b96396550,4.27231236591315
u36661221-b02268479,3.2557182632576502
u96781404-b32863531,4.0390642751890375
u88227749-b66624638,3.5315225497757554
u75061750-b67398117,4.397564077539686
u54024268-b86901830,3.0076009956204173
u47777305-b32787198,4.4250472347970415
u52403603-b04122285,3.8310095656893295
u41193658-b54857757,3.6137163958487655
u65051906-b18786380,3.5938438965513058
u25877253-b98180843,4.263577819259725
u13910972-b83324536,4.067575215945754
u09100462-b70254183,4.758558538315588
u22364963-b14944513,4.261166126065202
u20280784-b91902760,3.1626757757233532
u05414893-b06473555,4.271073282504817
u93619558-b02531938,3.42157145821093
u46053847-b84783389,4.397385978871249
u75175922-b05293201,3.9234526208880447
u79557262-b59846199,4.404839371752995
u13672435-b18038326,3.8546377452630614
u49234238-b14025985,4.24957256644251
u73258991-b31579378,4.2047788068999425
u25446200-b23882378,4.198271292101149
u18665985-b32787198,3.0970161579274755
u69201737-b08671196,3.578248720614287
u26190516-b02972423,4.045648979779836
u40728392-b20300754,3.74352467477987
u12368418-b09744152,3.489841654180139
u26757800-b98969438,3.314314467026886
u80005756-b27907353,4.706647173215176
u34883517-b10876672,4.764063182285189
u70048165-b43458346,3.8967780211254466
u52747132-b15080142,4.472072712486926
u22883453-b07234912,2.2043721887176253
u32396039-b85950893,3.504805103680049
u66790350-b70747161,5.20948381074702
u43358934-b48731903,4.37538651492518
u92752757-b52321012,3.226386072123069
u37793187-b00018394,4.586470517534324
u88900324-b96213089,4.07385250594141
u69983706-b11325351,4.226843210610031
u28817749-b28956767,3.782785642430555
u17517440-b23614452,2.836945322524681
u68184703-b10016143,4.382797658093696
u01715325-b68435365,3.7820705469024807
u44850342-b48699614,4.679518571858712
u94478200-b41426361,4.664805813290451
u78157509-b66210765,3.2354947117980033
u45099294-b46935405,4.016471315475236
u79202647-b07236578,3.7935091011875035
u84452272-b12943856,3.7448355103589637
u64546403-b99300858,2.8684912846327224
u34550392-b11864726,3.5525075775931296
u17059388-b24917944,3.192639886059407
u69604201-b12652884,4.8197646304677155
u70048165-b65590495,4.469538555290951
u21872880-b14721894,4.9533282936793945
u62585303-b54525145,4.069725192952158
u66391301-b92760793,4.7832859664156615
u16190395-b26155881,3.827691740597532
u92608680-b44179513,4.654232669471607
u44051101-b07965412,4.500370631313741
u79014911-b50940699,3.1750142083670325
u03313048-b30678275,3.6070041214579045
u82729492-b00103111,4.222868776243033
u38309884-b66077808,4.021600153943149
u91685053-b98147779,4.319244215963362
u37888795-b80820222,3.7709752868446724
u30718669-b62258947,3.300480045566705
u67529894-b05661301,4.81930976712745
u40766122-b82028485,3.8261341553006103
u94889299-b05728485,4.601903039221889
u18627354-b00738329,4.567556214656069
u55447449-b46681244,4.4335921811949985
u12320253-b28452642,4.084136712915944
u70443815-b54902173,3.2736582348395538
u25315169-b90948042,3.1004705147172116
u11468635-b15148639,3.198356294299593
u81043410-b42987504,4.099758296378642
u20494296-b50614745,3.6242435172363647
u70376824-b39463640,4.298298361766568
u21963848-b09798441,3.960101726219718
u55649017-b78590524,3.743253050345216
u69083644-b57056874,4.166195950314817
u50083165-b73552543,4.2034512862996625
u68889436-b42065124,4.019419051189785
u02694092-b13324922,4.021274044643738
u82579037-b90386161,3.7928403790570093
u46972956-b72804826,3.293547770370003
u98231897-b96075511,3.987277970649793
u32396039-b18038326,3.763853520586962
u53126866-b78539874,3.7331139284699595
u10514726-b27700263,4.421149526179583
u38187602-b16164107,2.8107369939243636
u71511820-b44677026,3.609828998860072
u70003545-b38779837,3.569456705290058
u73626386-b89255603,4.58131428030254
u50001907-b62966690,5.3840892385241625
u11120350-b40748908,3.3318761702783184
u17412520-b23614452,3.8418387446490065
u46117267-b21191887,3.7831376812989497
u56491906-b32544784,3.35327359436153
u54947241-b96853632,4.668842884968666
u47411197-b60543436,4.1825061002778385
u24714788-b82325873,3.9475394740483982
u38309884-b14176439,4.2848916276543045
u92771791-b82618782,3.287585936228109
u97866019-b11055539,4.332281201292621
u02142126-b14820814,4.250043080402204
u71771912-b73772516,3.915764209978488
u11239731-b76049273,4.224378758616606
u91883833-b55614632,3.268495311228048
u59970950-b47543082,4.377373965853553
u83265016-b83124287,4.070757180843614
