userID-bookID,prediction
u74781322-b35108503,4.319532824728497
u05741869-b65332351,3.8793324394691275
u63285738-b92181749,3.302328478411983
u87004717-b79410080,4.53372733187563
u14817993-b92983199,3.8898260407417484
u42435606-b18913544,3.6025469341532697
u37536402-b33238897,4.232295855436772
u43691997-b94374576,4.107396161484436
u72192728-b67034000,4.641871396809663
u85319136-b99826140,4.285196208432984
u97419487-b28542052,4.939524026166605
u37289399-b41598050,4.818175036916605
u02454881-b65828962,3.01109205542089
u61364932-b60578598,3.7058983521832505
u63870101-b50525465,4.078121217361474
u03177556-b83958287,4.209538834687324
u43708956-b02815615,3.9685126212102126
u39575746-b40730030,3.8737327253602687
u62597405-b25190768,2.836773208866122
u08687064-b46751367,4.825515780845273
u66325627-b36862107,4.338052409928015
u34318046-b48673395,3.8638763575257093
u80739102-b48548510,4.240882903225992
u59035825-b97569735,3.5694595906352165
u49451497-b56054061,3.7620325679296567
u55802170-b31893947,3.600123625823976
u74371349-b48452331,2.7405748604388074
u70262488-b13616808,4.194879863743108
u62490520-b98969438,2.8386901376752762
u68049128-b42462590,3.4743433152908962
u20828433-b36981497,3.84652354621702
u77801777-b56978409,3.768364373073929
u46715547-b31134850,2.9369566069159623
u73626386-b95188078,4.509782163320969
u69669391-b44628110,3.5795129557451024
u38594711-b39830005,3.7665128736586984
u72205925-b97698584,4.3032127022562445
u74486970-b87581088,3.895461641965402
u98244289-b77360151,4.342332538062774
u05774943-b51975826,4.248722436702813
u36635011-b48300388,4.2057025093396145
u28236395-b42593799,4.4122693483143784
u10184795-b68138770,3.4552408072660348
u56889670-b16475360,3.2373906232631366
u08684613-b37563785,3.6227172772472103
u69898765-b15764990,3.9868779735893316
u20829026-b76373308,3.995578979914591
u93259288-b12618257,3.627970398674439
u30447175-b03216759,3.925197457485056
u21070939-b32113105,4.225862139303901
u19665570-b72012039,3.4482131165175427
u15650634-b35706413,4.629346938496798
u02690966-b91608304,3.89026064032288
u99754170-b30655078,3.8075205392657727
u41430527-b94253825,4.361848842982578
u96120123-b46346824,3.9354138011525133
u10539146-b28308114,4.0184558709280145
u40416622-b22438331,4.385461701426178
u44318340-b42915496,4.07893900073939
u40360173-b87798496,4.174920885603269
u96096817-b25543219,4.063156224568346
u19508046-b47123683,3.606935451736917
u83700545-b75242935,4.07499255171283
u83019707-b41701930,4.289692765258806
u99886892-b02949285,3.4249362355072743
u07353292-b14192619,4.242640077854673
u83570201-b96354555,2.9410032555696137
u85721639-b52134151,4.216604263126881
u78000391-b77347938,4.143982167876304
u89194811-b28356921,3.9266619421002504
u13713213-b82618782,3.8488337311944476
u54230212-b36981497,4.392156958690099
u09978471-b74566344,3.7736855255855053
u71136919-b13058481,4.5952443254585065
u97650565-b29826062,3.6129717607844474
u54145041-b30001478,4.896419515563817
u74381389-b01715129,3.35549275299676
u81765516-b08795629,3.867146820488415
u75762311-b21622024,3.637897482562306
u45099294-b54100266,3.8667503481972596
u29843685-b95973371,4.403269370109122
u92055180-b36524125,3.8125187274646346
u03694964-b78447479,3.987119436567941
u66754638-b91889823,4.1024523943202755
u91435928-b85808286,3.591433593588129
u38034420-b85072427,4.317723045960505
u08028470-b73378467,3.911931891990535
u28165225-b51665330,3.9853834520944837
u78221139-b09236808,4.2541902325465335
u14704500-b58516196,4.220448807163629
u81137716-b09549418,3.378705579460786
u78120853-b29408666,4.0612721514667935
u00155434-b92451588,3.985512113292069
u26835750-b14552903,4.215499815700327
u90616206-b94285656,4.506863917594997
u40307476-b90118109,3.7864595215805754
u39347451-b42906104,4.014478921043754
u97026933-b96106431,3.8343340658520986
u49558722-b87096310,3.4866534826081157
u73312906-b26386071,3.5888396166846497
u16435251-b76373308,3.7030226697148625
u48163024-b60992900,4.654185661642002
u17989794-b73962557,3.7041013264309983
u79022235-b66826030,4.276458533147424
u28921939-b97202547,3.176047593039267
u18521011-b32498453,3.7202227153809275
u01073518-b08836462,3.6552800178318035
u08781497-b29296990,4.336875688465781
u24203080-b19272636,4.493823989453345
u64375304-b15164651,4.071044225561224
u51474030-b79410080,3.485103075288788
u71136919-b21725829,4.233136724144059
u51413837-b30287071,3.720211978034458
u05103190-b08169279,3.3056943500500022
u63157536-b31459512,4.3317049645708945
u96831662-b48968440,4.208278262729466
u54424010-b28725928,3.2547002133370437
u80268253-b07972952,4.029449484109697
u07441002-b95010536,4.187262968644647
u11788658-b25543219,4.327056909060973
u08670131-b02664495,4.203629930479558
u59165433-b85453885,3.498494200934167
u58862091-b17892530,4.600028124906376
u38751999-b11611028,3.2863808981086335
u57223029-b73071094,3.453224099840823
u22132991-b33576598,4.606763289310188
u86886007-b94253825,4.048064821440808
u32757419-b10052565,4.24534232406086
u38153205-b22145476,3.7089888844883827
u27716226-b01227958,4.9021634691075935
u18599295-b02664495,4.455475775547111
u71616100-b61816531,4.220087278183787
u29117104-b68077231,4.349257238317537
u43054948-b92983199,4.977276345464863
u58715232-b62817414,3.8536698301054275
u27481994-b26596127,4.198574088851834
u43164354-b14383282,3.6675033056642348
u66519709-b76800235,3.529538448059858
u94171099-b34799447,4.252964700203078
u11062955-b71635958,4.1448645308109615
u81010698-b59018402,3.7671340006854717
u18755297-b89992255,3.126389416147729
u03305929-b65149363,4.014441064439678
u00814347-b00103111,4.277914152923552
u20636356-b70423383,4.348415936082323
u20952416-b52830033,4.0840561369299335
u85966093-b40322424,4.121218682890529
u95693969-b20783686,4.773494923283145
u03934143-b66316637,3.9490009795019145
u55638717-b51395704,3.1792941145034557
u42413149-b13166996,4.042779494858114
u49458087-b93497672,4.348924214291442
u72975250-b41559694,3.7789484883214364
u34329999-b17319783,3.169271963278334
u55169692-b53019905,4.464822217850789
u54057853-b43497777,4.4199842569362096
u65272444-b56615987,4.195774563666428
u03647859-b12215319,4.246785643264297
u93112443-b24253519,3.249909533276586
u32956415-b36064954,3.529680451162367
u48268326-b83368051,3.68499955391701
u63006686-b90739250,4.047238910047369
u75317914-b01695489,4.173551265658274
u72307279-b42591517,4.620667509721712
u70298752-b20383783,3.615757889992223
u10391315-b37513329,3.889940711584601
u30785510-b88993982,3.93761911058573
u17995164-b07609730,4.622473203779898
u25591578-b79272622,4.087139873324602
u51091862-b33056458,4.206610639634194
u56304597-b18913544,3.3766047434626802
u45218598-b10582611,4.308843237343342
u97594241-b10191941,4.846189345640971
u28447322-b97771262,3.61867342173221
u60526545-b21008996,4.12603280793572
u55222976-b76394103,3.4116209789288243
u71716363-b75913136,3.581148975404798
u76724585-b01742753,4.019448677920143
u83015217-b42392516,4.355576668118865
u73230627-b78464800,4.278296813245982
u64567012-b06706456,3.737314201177469
u29629463-b42934425,3.95767919238597
u30357282-b86626886,5.004841876139128
u09082067-b14032930,4.429435265953282
u22858892-b59273300,3.4108292106528126
u68635765-b05293201,3.838605632243345
u67205543-b75426339,3.467979131283597
u16411696-b84887121,3.5345585479650916
u40242051-b97472884,3.7131201817057704
u18551260-b87319345,4.146381954533725
u12471794-b98443577,3.8780398234696025
u11505110-b22036626,3.4439316187036626
u54424010-b73404390,3.4183431626761243
u85928495-b79436590,3.789519946484186
u08540600-b83261539,4.5820666960402665
u86037339-b99026973,4.081639676686655
u89473979-b87299920,4.339561865299213
u70883895-b96347205,4.50203524546271
u61468112-b90315939,3.686298075110188
u65191707-b43963257,4.098077016869805
u84212535-b61163453,3.517078874099327
u99931231-b07990728,3.694395044881514
u34133010-b04513212,4.1455788251440335
u07165220-b14753986,4.4268082007758185
u91335867-b86377175,3.87018425460769
u84461537-b57376948,4.44823512487588
u08413321-b58296614,3.9502076339561945
u71948469-b47640783,3.4799997684099786
u81765516-b43469652,3.9687449264568517
u21268188-b22660002,3.4189679300869984
u48942407-b70343057,3.9819808351083243
u59975999-b46969785,3.889384615493896
u52902990-b41935106,3.5395477192207294
u88046109-b80016175,3.641645645032727
u05531852-b96347205,3.9309928822726
u47782656-b71027077,3.9932116991827433
u68679783-b28507756,3.9777566909346986
u72515474-b16648006,4.2214219312586225
u84223704-b15284370,4.096197988653091
u56209307-b74468581,3.1537817688070535
u56848080-b77472466,4.811295260219905
u58164352-b71457570,4.289432342438597
u91675942-b19533291,2.9983735313953503
u71135486-b67238635,4.605749387425651
u99798378-b13227346,4.414716222939366
u78285758-b55909759,3.1216655966108364
u31772381-b16755175,4.462560500504028
u03737052-b93502799,3.644982910107656
u51715251-b88341668,4.069186214766356
u92864068-b88782238,4.972609013767859
u14721926-b70306440,3.764574112653779
u56625471-b78227405,4.129439936419221
u80782779-b90756608,4.826838527784829
u65209537-b73351796,3.448956160029051
u87720834-b72058552,3.2297557128084278
u60336442-b34256560,3.1520068325955855
u90434348-b94661402,3.520362161367397
u97664093-b68732015,3.564104053719062
u50937467-b98180843,3.597688081416536
u75498121-b87733874,2.8850131012132425
u64375304-b01269762,4.232842095943284
u88019845-b21860227,2.831040791545705
u01967984-b69556078,4.099448358816552
u13351413-b89958186,3.40149526433915
u08794053-b69699510,3.8128004395026465
u63829721-b51157071,3.2990486416036355
u65904404-b36481728,3.517622614074875
u47342099-b74545786,5.0936915347514
u56431547-b79284264,3.6573539796193346
u90212824-b25060745,3.8293464313081467
u74968371-b31693226,4.342725679993238
u63151564-b52985215,4.188669293585399
u47322008-b70047444,3.762111677682279
u00007997-b55758128,3.2316019125317
u48705379-b22265648,2.610305408869153
u20285097-b23178965,3.6767741544747152
u48866929-b09255045,4.057972215882424
u91187266-b75660635,3.0944957243700215
u59486758-b10582611,4.046326452439372
u50829263-b55929954,4.22473531461955
u51756780-b97932797,4.005493693049959
u71352502-b06644604,3.112498173013875
u30363598-b93560343,3.5397827890494775
u31475416-b86854613,4.586605444366793
u57687197-b38234111,3.455167856730963
u20245093-b73346479,3.4591328433215724
u03664791-b80466863,4.402542184231561
u05898511-b09255798,4.488680238709266
u53244296-b24398700,4.2498744869847895
u48464969-b17566514,3.213500132882697
u87857324-b26429384,3.3473243813574083
u43905871-b59429670,4.360948225618079
u93315354-b99883121,4.1014572472591
u63151564-b73499861,3.7043541545421883
u41514806-b59764633,4.016418411723756
u50377752-b18242650,4.239249908933804
u53411020-b56722084,4.038759642693854
u09179708-b64882586,4.033128538548925
u73010903-b83352894,3.305853325214803
u23771013-b00103111,4.554806837639339
u26454482-b81102726,3.977026431125404
u35916086-b18913544,2.5174782318796596
u76089057-b64623569,3.6693257098371124
u59895123-b97993523,3.9222761959483576
u28407055-b14697389,3.668250807493367
u82703209-b71293344,3.9039411179090093
u54612733-b24834372,4.002761873030019
u06254839-b36893772,3.824297792554065
u74226068-b41598050,3.959565225741403
u32319833-b90557194,4.339798881229022
u27637190-b90199200,4.629356819742531
u03658108-b08778865,4.136396001277522
u34437501-b54883246,4.56296895216937
u97399898-b07066072,2.9059472128228943
u43982572-b52830033,3.3382947900912745
u25005804-b25986432,5.072122801496539
u27823926-b79207956,3.6901862245242945
u42938997-b47123683,3.5144986429259086
u36347054-b17106869,4.019047824037993
u54618312-b49779184,4.534993702150543
u02333442-b08986700,4.418403071634358
u87971844-b93005268,3.2321048463960294
u51584917-b28684105,3.6819227339089444
u95342462-b23276108,3.539203688831686
u61542048-b92599839,3.1012211766763977
u99360872-b45872549,3.4250241626839806
u52810563-b74223340,4.15691496038434
u44675291-b59884823,3.320982748222687
u92048713-b27700263,3.711713756083547
u78706286-b24656234,4.136553804490199
u69035653-b87472603,2.1587015919128096
u23577128-b50099578,3.1831100054511814
u98120679-b93232483,3.0344646041834706
u50789795-b78330205,3.2382414306125273
u89450254-b23680977,3.2914705981219505
u59895459-b61333431,4.475088530334698
u11789362-b39200579,3.2935942262503675
u41411887-b07234912,4.300705972440672
u17666619-b21646608,4.0490933537687335
u60281081-b83087117,3.6497997422100026
u41698240-b20566928,4.198014226144508
u16457082-b88387955,4.822396889494529
u62398207-b43563230,3.5875455270280012
u63596795-b94751288,3.967098578605249
u16043789-b91936052,4.385758533512211
u86922473-b02830492,4.749423714876206
u70794911-b70306440,3.9453626486624063
u01715325-b56324433,3.0370076214146953
u37765074-b62632326,3.5099200703867357
u98410099-b02721112,4.18255189543772
u66548000-b18427843,4.244423735945997
u90836446-b93221763,3.9633168569576207
u23931200-b36975218,4.840315688026996
u52875674-b23946982,3.514532936109906
u38148261-b60395658,3.8976607960576732
u69680364-b02231456,1.6520334185733385
u77053727-b14934024,3.441876818741062
u95855343-b05916656,1.3402935014062587
u92768737-b32651260,3.727970636730004
u81918645-b74468581,3.8724643032703643
u69723248-b21117330,3.570705478056393
u14118193-b17700065,3.4086365989074774
u26994392-b12943856,4.195482572566791
u51680882-b12903438,3.4078672233567664
u10796198-b93681478,3.089254042159543
u85045642-b50241522,4.589408999726346
u91423150-b99073413,4.154128549622563
u48745342-b60752259,4.640129142036094
u25527872-b10595784,3.642263878558753
u43301119-b95441156,3.8502968499661367
u61738873-b41883941,3.737904036870944
u97462863-b46263957,3.747416889295912
u53570831-b65970157,3.823109416578176
u77013573-b61485129,3.704257932400419
u90361811-b48364397,4.571095831486919
u93224864-b91038651,4.286658220128015
u67394330-b03128760,3.8331123831439102
u98137092-b09937763,2.8969352716382706
u84806724-b22322974,3.234974720531487
u95863873-b82920621,4.502031197346472
u74080768-b55711787,3.6922880036653463
u07575428-b55544119,3.4989016260961674
u24028860-b05546362,4.6672422881848865
u80742509-b11544830,3.60178022651789
u00680876-b34825339,3.8102359387594484
u48424976-b46250391,3.008065624976663
u05184171-b39244888,3.903822117192095
u03388657-b42773397,3.631466304472122
u01959398-b18427274,4.7556959605054745
u36178259-b27123546,3.990339424456482
u62662766-b64789999,3.7367148115014235
u33610907-b11864726,3.8469443962747185
u71878850-b98007762,5.123976765822701
u64410319-b83231852,3.8074610259270667
u59948927-b16469895,3.6422650796640723
u52970007-b55228505,3.8970522404267527
u93859740-b88683787,3.5257270352871295
u20146514-b38392740,4.511883073496762
u96652855-b57678335,3.29265307919482
u10946306-b27883652,3.5412789431487957
u01110328-b93362418,4.7694029569485155
u25681522-b30216374,4.014172703140984
u17327246-b47123683,3.087718730159883
u25133364-b17037634,3.869639186211734
u92864068-b46929857,4.983900253717022
u08342200-b58049118,3.850668368631136
u50083678-b16562997,4.054322099893764
u89648987-b25858639,4.357275399821702
u75303686-b77865298,3.6545374944425553
u52905381-b96354555,3.580544966357797
u07793951-b35285638,3.193505855938386
u48499441-b49973087,4.012330676429058
u23473045-b55652646,4.575252812920682
u06047948-b78464800,3.5523038470344237
u45365323-b75250740,3.6061652658110255
u84807694-b25016327,4.419586649556824
u37984762-b39961540,3.2610735285100585
u74365385-b79110348,4.388214817725875
u54574512-b66166718,0.9566605621660804
u64606609-b56910255,4.317469863761285
u94045434-b65684502,4.96225761168862
u84427236-b68368617,4.0874064282557985
u15988003-b08176289,4.041555298634646
u31413801-b91205232,4.465304202221159
u52917874-b16586595,3.918405608839842
u16754431-b88640297,4.219903270987488
u50779979-b49351989,4.11745706145233
u89646998-b36555865,3.8971198147014654
u77005476-b92840122,3.6177435221993814
u24047429-b37502786,4.189576337974497
u69996491-b52830033,3.800647705157143
u73230468-b63707063,3.334432014869717
u01513163-b43917236,3.111334295629437
u30313239-b45985952,3.7958027596672506
u44119792-b30589225,3.695315791830933
u73769448-b46549464,3.641300578677161
u68375581-b58950783,4.4484573524009585
u69021430-b45607037,4.68143840574099
u21785291-b14054631,4.035105465970922
u64015490-b12129770,3.5857681930666145
u85858096-b45255679,3.993653799867152
u55844848-b65050854,3.492552926554197
u00405736-b98022746,4.603047287781135
u69957555-b96409169,3.868511579432686
u94434459-b16499800,3.907842250942623
u63502783-b75687427,3.291644500743625
u67585435-b57930750,4.307813383084373
u79013964-b16794788,3.535073063062442
u29018367-b87567799,4.294936638218761
u66883871-b02181729,4.2737861658984695
u22248226-b25503360,4.353296176357156
u38751999-b01248843,3.515089589303909
u56882043-b78007259,3.9383739582614803
u30320833-b88657698,4.272138501673666
u07701046-b12027893,4.354427832879043
u95855343-b95924475,1.3784935603129014
u26702774-b13058481,3.4287496196482756
u65209537-b86626886,4.024908753747958
u43494656-b08652512,4.3089054545145
u09005416-b01692831,4.047478168407285
u61344615-b20303792,3.7505442480628597
u23442393-b73259801,4.735140688886016
u28764332-b02899893,0.8506924226787907
u71853659-b31629269,3.5701764608909268
u27106332-b50125162,3.2624452413337366
u90615477-b72816302,4.340404721026825
u75070506-b33303330,4.31876411737773
u16938608-b52419599,3.697989794746803
u10603537-b45160608,4.328375955735328
u03694964-b93122796,3.76786460089773
u45306949-b52126191,4.598073286690651
u70583941-b31568344,2.7796234463361955
u25839527-b31033827,5.122158894406126
u56560136-b79666901,3.203025573368395
u55855777-b24253519,4.316856083537963
u29699092-b31955325,3.879067145400423
u99766855-b47584701,3.728692669803019
u15739650-b00226878,4.173682780448065
u46744354-b43511664,4.537802069127863
u80141418-b87299920,4.807597907328205
u22546816-b56506980,4.441262923949103
u98640964-b73259801,4.483369949320122
u04161252-b36555865,3.920898862559742
u93697444-b46579814,4.270172022458986
u97743642-b45160608,3.830082412958502
u99754170-b78464800,4.126601041129965
u73564442-b35193045,2.8241522215436063
u70262488-b57168174,4.026764745721901
u95932680-b82472522,4.1000354629583216
u34656875-b21657073,3.636273065256549
u54800619-b52134151,4.465914568015955
u62282382-b82367740,4.343851985572465
u66241822-b25543219,4.364724930530639
u39338306-b37056814,1.2220818063670473
u49740071-b81910124,4.696560173416705
u27992673-b39056529,4.627129358722287
u40713990-b75123737,3.8746871135794447
u52900334-b75743714,3.9791478397696953
u23903007-b00504123,3.1481441476296963
u97059491-b91993012,4.58238577820958
u56053020-b74643034,3.562630826838779
u04138912-b56910255,4.274028172694812
u12964695-b91506977,2.9297204127179204
u26111900-b26504736,3.677202111969972
u54554330-b76373308,4.3295374944956855
u56882043-b54753020,4.0922610224564115
u10863301-b46226751,4.38075533308075
u65912000-b30178176,3.828767901971056
u33447921-b95972509,4.701647387456353
u90253795-b83607919,4.287261151996399
u43168552-b71788608,3.7570610192870073
u38642409-b04153246,4.839021931127313
u91264361-b31514584,4.158760922004021
u58998806-b13620341,3.4629309915755675
u22133909-b84268907,4.33586969427192
u44584802-b83175778,3.4675955031526438
u76341996-b37245447,5.005450720570166
u14470745-b01341086,4.497693372189196
u69310101-b25029207,4.2782971159432694
u42268255-b80851749,3.7040241529647124
u20435552-b66077808,4.67824608811045
u90979466-b23538185,3.2686284589640757
u02333442-b53663899,4.3574930758555155
u93483823-b51527269,3.8537926241138205
u66325627-b61875023,4.148443482351895
u76384132-b31265264,2.7655647422303162
u40054051-b25106546,3.4816605792656774
u98631744-b24178664,4.260187973650245
u59340724-b11409213,3.697607145632737
u12363021-b39416238,3.698519874427297
u44274890-b97932797,4.758353226329628
u65746323-b08229577,3.162098561746717
u96978212-b89640061,4.446791305238329
u46986025-b73588874,3.63597707387622
u67885500-b91568948,3.82515888458328
u74965159-b73858042,4.418869462697853
u11201454-b92150902,3.642339805274997
u30193623-b63525763,4.675978467133214
u26641181-b50339604,4.226673224774136
u26190516-b63866301,4.14789094108132
u76280765-b17330176,3.530946569339899
u40481049-b36440778,3.673788770774399
u27713945-b61266299,4.077051482529142
u86881740-b78257544,3.896801799822577
u90434348-b00089559,3.680334011815922
u96855574-b78767037,4.8344640611357415
u38937296-b08935564,4.391394438397151
u47454981-b34253898,3.859104810337459
u76493122-b04321058,4.446070171824885
u13662718-b38040199,3.6408122219468275
u99059890-b96213089,4.59485617739139
u56447860-b66633259,3.5444350965243108
u86027650-b77347938,3.454946707662021
u94366160-b89515664,3.5002554163701527
u40288320-b53547767,3.316239562338723
u96165389-b93310655,4.40278069176848
u95202134-b84304802,4.211465693887962
u54612733-b79207956,4.039969280633034
u80107764-b73448463,4.527166006925353
u87699195-b02365053,4.19271283120101
u86977924-b39770061,4.6518381327369065
u91246485-b36555865,4.215861730084368
u43435403-b15780130,3.913390969275161
u77024550-b52453648,4.540665765881883
u87603221-b38443676,3.271999337922246
u32802236-b49043479,3.6286933517417284
u84853606-b39416238,3.9150929861267327
u03917685-b41716881,4.820025195077105
u44133662-b71979842,4.670667481085132
u83387240-b25126145,3.8119191143206623
u88033671-b95176169,4.4211934536958255
u93619558-b20224721,3.0071285808845594
u36567767-b28243795,4.751390405063951
u84783636-b79035604,4.659305596974393
u94091688-b74909064,4.4573707640091795
u01952275-b09428776,3.485230218650015
u31404327-b82570993,3.7488054100071397
u99059890-b96396550,4.289029635758642
u36661221-b02268479,3.289847086432608
u96781404-b32863531,4.014339900219347
u88227749-b66624638,3.5177405603353873
u75061750-b67398117,4.2681556399897405
u54024268-b86901830,3.3809781733158752
u47777305-b32787198,4.18073777147982
u52403603-b04122285,3.8126223557128345
u41193658-b54857757,3.617318480318982
u65051906-b18786380,3.5824527579733085
u25877253-b98180843,4.240863620859626
u13910972-b83324536,3.9952963020767998
u09100462-b70254183,4.512195750952601
u22364963-b14944513,4.099840437737527
u20280784-b91902760,3.303904072583485
u05414893-b06473555,4.085060486693232
u93619558-b02531938,3.3099818376736327
u46053847-b84783389,4.125539084873296
u75175922-b05293201,3.926106511596649
u79557262-b59846199,4.195109386256881
u13672435-b18038326,3.7689718221355264
u49234238-b14025985,4.2884508949444005
u73258991-b31579378,4.144797654843952
u25446200-b23882378,4.040126947940458
u18665985-b32787198,2.918392575986144
u69201737-b08671196,3.5926509078164237
u26190516-b02972423,3.9992804728950704
u40728392-b20300754,3.776394215170305
u12368418-b09744152,3.4352201659068653
u26757800-b98969438,3.36291015386666
u80005756-b27907353,4.373642641261211
u34883517-b10876672,4.650653357390851
u70048165-b43458346,4.027104434400274
u52747132-b15080142,4.344220512418173
u22883453-b07234912,2.9912557005891816
u32396039-b85950893,3.5784438084340415
u66790350-b70747161,4.863619560361375
u43358934-b48731903,4.319311890649174
u92752757-b52321012,3.3041049229069874
u37793187-b00018394,4.4113387159384105
u88900324-b96213089,4.076893560721945
u69983706-b11325351,4.098425390462676
u28817749-b28956767,3.913207974210083
u17517440-b23614452,3.29521845732653
u68184703-b10016143,4.319529473792198
u01715325-b68435365,3.7416551229134036
u44850342-b48699614,4.481289503875657
u94478200-b41426361,4.57138895553192
u78157509-b66210765,3.3057900557384197
u45099294-b46935405,3.998001629300331
u79202647-b07236578,3.6320548288975223
u84452272-b12943856,3.850822890484468
u64546403-b99300858,3.1858644962782043
u34550392-b11864726,3.6487688420590776
u17059388-b24917944,3.3385121279772627
u69604201-b12652884,4.56851813770821
u70048165-b65590495,4.380918241210858
u21872880-b14721894,4.770918480452161
u62585303-b54525145,4.087523650428341
u66391301-b92760793,4.616672892818274
u16190395-b26155881,3.854513369784106
u92608680-b44179513,4.561976328672064
u44051101-b07965412,4.364036771066145
u79014911-b50940699,3.3886638503990207
u03313048-b30678275,3.901661213902621
u82729492-b00103111,4.188132687755982
u38309884-b66077808,3.954874402752683
u91685053-b98147779,4.226074000918555
u37888795-b80820222,3.7629527196164116
u30718669-b62258947,3.5362104314208964
u67529894-b05661301,4.374965556971759
u40766122-b82028485,3.8333831996355863
u94889299-b05728485,4.507156909311945
u18627354-b00738329,4.4114218457360925
u55447449-b46681244,4.4151559850122375
u12320253-b28452642,4.126150260256698
u70443815-b54902173,3.4647834616377624
u25315169-b90948042,3.105148943315756
u11468635-b15148639,3.2857488122406395
u81043410-b42987504,3.9084771379933976
u20494296-b50614745,3.6752041638885684
u70376824-b39463640,4.208858403245515
u21963848-b09798441,3.9774393491394227
u55649017-b78590524,3.549122696495024
u69083644-b57056874,4.0807660450198275
u50083165-b73552543,4.3179282779524115
u68889436-b42065124,4.041659050463108
u02694092-b13324922,3.979834593425561
u82579037-b90386161,3.9440339750764704
u46972956-b72804826,3.9146223587561533
u98231897-b96075511,3.890608822790297
u32396039-b18038326,3.7868905923103324
u53126866-b78539874,3.653683471807075
u10514726-b27700263,4.216206632143534
u38187602-b16164107,3.308172053186812
u71511820-b44677026,3.5830639166392615
u70003545-b38779837,3.635959728462506
u73626386-b89255603,4.455939146921175
u50001907-b62966690,4.993907658501561
u11120350-b40748908,3.4166018934344042
u17412520-b23614452,3.9632529038250697
u46117267-b21191887,3.749939941037741
u56491906-b32544784,3.7733577007305628
u54947241-b96853632,4.520712082465065
u47411197-b60543436,3.8279845310199203
u24714788-b82325873,3.9110237437921858
u38309884-b14176439,4.152653087406462
u92771791-b82618782,3.384582528814907
u97866019-b11055539,4.408623183322766
u02142126-b14820814,4.2361041997521856
u71771912-b73772516,3.8640349833555936
u11239731-b76049273,4.082066454318262
u91883833-b55614632,3.292148836618021
